date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 05:00:00+00:00,2214.99,2444.217169260673,2287.025258976086,2591.5959440051142,2443.545899875045,0.10318597369516129
2025-05-09 05:15:00+00:00,2209.94,2444.1114285749168,2283.7532013267823,2596.4228175311855,2443.2972857454806,0.10559439882778743
2025-05-09 05:30:00+00:00,2213.95,2443.960884294239,2298.8441779302275,2610.12155405649,2443.0345115045398,0.1034732091982836
2025-05-09 05:45:00+00:00,2215.05,2443.770063721968,2281.300635460008,2611.562393164154,2442.7686216827883,0.1028051834869588
2025-05-09 06:00:00+00:00,2222.69,2443.545899875045,2280.521515883921,2606.922658094302,2442.5107341524617,0.09889851223178296
2025-05-09 06:15:00+00:00,2251.35,2443.2972857454806,2265.874359028493,2605.057524521849,2442.2713647420505,0.08480305805052553
2025-05-09 06:30:00+00:00,2247.73,2443.0345115045398,2281.1776297939596,2603.3123838148576,2442.0598004242534,0.08645602471126573
2025-05-09 06:45:00+00:00,2256.91,2442.7686216827883,2298.4494767975407,2597.038755608131,2441.8835603235866,0.08195876677562985
2025-05-09 07:00:00+00:00,2294.36,2442.5107341524617,2273.9869241851866,2609.0528686262105,2441.747977539381,0.06423925519072016
2025-05-09 07:15:00+00:00,2309.53,2442.2713647420505,2281.448875129076,2605.7708312322648,2441.655926438355,0.057209010681114676
2025-05-09 07:30:00+00:00,2352.64,2442.0598004242534,2278.2622073341854,2587.6033204346927,2441.6077101956066,0.03781611729614678
2025-05-09 07:45:00+00:00,2364.09,2441.8835603235866,2277.2647636957904,2605.297130310954,2441.6011126306726,0.032786870478988706
2025-05-09 08:00:00+00:00,2370.11,2441.747977539381,2286.6198755704186,2609.5149115437325,2441.631607528187,0.030176492875093098
2025-05-09 08:15:00+00:00,2427.61,2441.655926438355,2287.4639129162842,2610.9441442891252,2441.692708380989,0.005801058811336689
2025-05-09 08:30:00+00:00,2378.55,2441.6077101956066,2273.658679049753,2601.5826827148326,2441.776432513924,0.026581922815969394
2025-05-09 08:45:00+00:00,2412.88,2441.6011126306726,2285.406079353656,2606.8597931778736,2441.873846455097,0.012016281976350626
2025-05-09 09:00:00+00:00,2355.72,2441.631607528187,2285.3459288634526,2592.846978738289,2441.975654652004,0.03661541042738699
2025-05-09 09:15:00+00:00,2310.88,2441.692708380989,2278.8566241258122,2606.7692220251497,2442.0727914967433,0.05677178888421
2025-05-09 09:30:00+00:00,2339.75,2441.776432513924,2280.6038320531734,2597.7746403736433,2442.1569772316648,0.04376834158848799
2025-05-09 09:45:00+00:00,2341.6,2441.873846455097,2280.4797609400703,2601.5506454658516,2442.2212015853715,0.04297113152774669
2025-05-09 10:00:00+00:00,2352.66,2441.975654652004,2281.7440650747217,2602.8676064362844,2442.260104686404,0.038084595600895985
2025-05-09 10:15:00+00:00,2336.21,2442.0727914967433,2276.4650697140187,2605.034808179339,2442.270232495154,0.045398415594126273
2025-05-09 10:30:00+00:00,2339.7,2442.1569772316648,2268.302536150836,2587.5223239311467,2442.2501531375724,0.04383047105935487
2025-05-09 10:45:00+00:00,2348.8,2442.2212015853715,2289.201690460517,2599.277190964742,2442.200430461964,0.039765169644909684
2025-05-09 11:00:00+00:00,2349.8,2442.260104686404,2287.3095805426874,2598.5671570751883,2442.1234611884606,0.0392899230523706
2025-05-09 11:15:00+00:00,2343.44,2442.270232495154,2285.9927484351138,2605.3419207266666,2442.023191471663,0.04206772585244886
2025-05-09 11:30:00+00:00,2352.13,2442.2501531375724,2280.696436671182,2610.6504527444354,2441.90473689649,0.038167421399535606
2025-05-09 11:45:00+00:00,2351.29,2442.200430461964,2278.471776384165,2591.2171045724976,2441.7739363273154,0.038482678158506776
2025-05-09 12:00:00+00:00,2330.88,2442.1234611884606,2282.1735586706513,2608.4639823283674,2441.6368741882543,0.047517192729035464
2025-05-09 12:15:00+00:00,2340.65,2442.023191471663,2270.1865622952523,2599.565348257559,2441.4994073944736,0.043086068995566815
2025-05-09 12:30:00+00:00,2338.85,2441.90473689649,2285.6680478100616,2607.226243542353,2441.3667322000274,0.043832110738195054
2025-05-09 12:45:00+00:00,2339.99,2441.7739363273154,2279.859152943425,2615.815437800015,2441.2430227406016,0.043270707456271984
2025-05-09 13:00:00+00:00,2348.59,2441.6368741882543,2278.2600285497206,2605.724614023203,2441.13116731807,0.03940286185246029
2025-05-09 13:15:00+00:00,2346.14,2441.4994073944736,2268.62290517471,2607.4411629699107,2441.032620898251,0.04044627383628051
2025-05-09 13:30:00+00:00,2365.33,2441.3667322000274,2298.821072834272,2615.2575706491184,2440.947383434024,0.03196906285128242
2025-05-09 13:45:00+00:00,2370.12,2441.2430227406016,2278.7588571303077,2597.8174047283896,2440.8741041137932,0.0298525408476336
2025-05-09 14:00:00+00:00,2359.68,2441.13116731807,2276.327164033485,2589.1649689374294,2440.810302157749,0.034381908630724996
2025-05-09 14:15:00+00:00,2316.28,2441.032620898251,2284.2271278074013,2599.6741314624314,2440.752686010954,0.05373818623437322
2025-05-09 14:30:00+00:00,2312.24,2440.947383434024,2292.2944617238163,2592.636549871782,2440.6975453463583,0.05555545503336961
2025-05-09 14:45:00+00:00,2305.96,2440.8741041137932,2288.6619246400837,2598.9347203896373,2440.641184727545,0.058405689919835926
2025-05-09 15:00:00+00:00,2317.49,2440.810302157749,2294.641915316191,2616.745529520264,2440.5803644804873,0.05311365506668316
2025-05-09 15:15:00+00:00,2302.01,2440.752686010954,2288.9239973615736,2601.7331095736445,2440.5127135401076,0.06016599125985872
2025-05-09 15:30:00+00:00,2296.65,2440.6975453463583,2271.8405662146683,2609.7925309697116,2440.437080823193,0.06260731100654988
2025-05-09 15:45:00+00:00,2301.3,2440.641184727545,2270.9167294978492,2594.457718748666,2440.3537959265673,0.060424019435348315
2025-05-09 16:00:00+00:00,2301.87,2440.5803644804873,2267.7315046896133,2592.591026162884,2440.2648163570093,0.060122776854040154
2025-05-09 16:15:00+00:00,2303.07,2440.5127135401076,2297.31665941583,2605.1261967565097,2440.173746630043,0.05953086385999673
2025-05-09 16:30:00+00:00,2314.04,2440.437080823193,2280.608848927757,2599.6730476141943,2440.085723856209,0.05446998489922774
2025-05-09 16:45:00+00:00,2298.16,2440.3537959265673,2268.7913107957465,2594.4905496012834,2440.0071742094588,0.06172206208856603
2025-05-09 17:00:00+00:00,2315.24,2440.2648163570093,2278.500842306171,2593.282945956968,2439.945454262659,0.053862862710846074
2025-05-09 17:15:00+00:00,2330.78,2440.173746630043,2282.4531836537667,2598.2551578888106,2439.908399883891,0.04682054929418082
2025-05-09 17:30:00+00:00,2337.45,2440.085723856209,2274.10364713734,2607.464236096934,2439.90381260259,0.0438314456363088
2025-05-09 17:45:00+00:00,2350.03,2440.0071742094588,2274.909972801682,2605.6787351231487,2439.938918541178,0.03825862586485178
2025-05-09 18:00:00+00:00,2341.89,2439.945454262659,2285.8830731056473,2591.819911997448,2440.0198377911447,0.041901984205553994
2025-05-09 18:15:00+00:00,2334.83,2439.908399883891,2276.9221239210583,2603.788631372381,2440.151102257153,0.045108681256088516
2025-05-09 18:30:00+00:00,2339.63,2439.90381260259,2269.147496834407,2595.0515042470265,2440.3352574711053,0.043043240799231136
2025-05-09 18:45:00+00:00,2340.03,2439.938918541178,2275.621097247673,2594.632623274946,2440.572578828952,0.04296636317865656
2025-05-09 19:00:00+00:00,2329.13,2440.0198377911447,2274.11201953579,2601.005426558063,2440.860925449658,0.0479710988436275
2025-05-09 19:15:00+00:00,2321.78,2440.151102257153,2271.761652002365,2598.6973047074553,2441.1957458720603,0.05143284284990832
2025-05-09 19:30:00+00:00,2322.52,2440.3352574711053,2277.325098391923,2598.0757891991348,2441.5702396991514,0.051259080524237235
2025-05-09 19:45:00+00:00,2331.57,2440.572578828952,2282.4452323556843,2605.8796634938726,2441.9756687459285,0.04735250013764473
2025-05-09 20:00:00+00:00,2339.93,2440.860925449658,2280.867489966452,2599.5036513159253,2442.401800966529,0.04379267797178949
2025-05-09 20:15:00+00:00,2346.23,2441.1957458720603,2275.484746475107,2600.182686852818,2442.8374611421245,0.04117561413080752
2025-05-09 20:30:00+00:00,2333.08,2441.5702396991514,2282.266584765957,2605.7429309480735,2443.271154642567,0.047229908379724315
2025-05-09 20:45:00+00:00,2340.0,2441.9756687459285,2288.643257646114,2590.476105191694,2443.691725075675,0.044312703023792775
2025-05-09 21:00:00+00:00,2332.88,2442.401800966529,2282.1229550385287,2601.7305250353443,2444.0890036968203,0.04767026323549441
2025-05-09 21:15:00+00:00,2335.49,2442.8374611421245,2286.9045809375257,2604.8597677206067,2444.454408317255,0.04665590874602556
2025-05-09 21:30:00+00:00,2333.59,2443.271154642567,2285.869850597029,2614.192490292571,2444.781452124817,0.047648238175865
2025-05-09 21:45:00+00:00,2337.82,2443.691725075675,2291.1313558764778,2599.3167973001027,2445.0661281983816,0.04587441642144454
2025-05-09 22:00:00+00:00,2335.67,2444.0890036968203,2290.050659933106,2600.6543837915724,2445.307143198796,0.04694033968788224
2025-05-09 22:15:00+00:00,2340.99,2444.454408317255,2273.4566049355094,2604.717501900761,2445.5059832703064,0.044646061397232206
2025-05-09 22:30:00+00:00,2339.24,2444.781452124817,2279.1511723796684,2606.063674623879,2445.6668059584827,0.04549631758967993
2025-05-09 22:45:00+00:00,2334.47,2445.0661281983816,2288.4621057068543,2603.627916377293,2445.7961632411716,0.04768798195786273
2025-05-09 23:00:00+00:00,2341.58,2445.307143198796,2276.0672610725364,2614.969362057352,2445.902571821014,0.04455221338626663
2025-05-09 23:15:00+00:00,2343.23,2445.5059832703064,2284.0907743827474,2594.8793123779865,2445.9959569120238,0.04385653858649118
2025-05-09 23:30:00+00:00,2339.2,2445.6668059584827,2282.1260337021017,2599.8672942305857,2446.087004187774,0.04569382873964346
2025-05-09 23:45:00+00:00,2345.04,2445.7961632411716,2293.2633559458454,2598.074517998987,2446.1864607767498,0.0431320833660619
2025-05-10 00:00:00+00:00,2349.17,2445.902571821014,2294.738491653542,2599.3740245206213,2446.3044297668666,0.04134840380511694
2025-05-10 00:15:00+00:00,2361.22,2445.9959569120238,2289.4260785287147,2609.9218536206527,2446.4497033660364,0.03609562148636577
2025-05-10 00:30:00+00:00,2343.99,2446.087004187774,2283.4422755016535,2611.460345220395,2446.629177599167,0.04378823186070222
2025-05-10 00:45:00+00:00,2326.44,2446.1864607767498,2279.837780043582,2595.573888176666,2446.8473863425174,0.05175606778705549
2025-05-10 01:00:00+00:00,2335.17,2446.3044297668666,2275.223872472689,2607.1941749827733,2447.1061849287453,0.04793491905460639
2025-05-10 01:15:00+00:00,2347.84,2446.4497033660364,2283.993610383761,2609.490782028281,2447.404603991218,0.0424068948442901
2025-05-10 01:30:00+00:00,2346.41,2446.629177599167,2285.0352551493197,2615.2927221684395,2447.7388832761644,0.04318464517120391
2025-05-10 01:45:00+00:00,2335.28,2446.8473863425174,2289.1181575283535,2602.387611086059,2448.1026835596554,0.04831227242971085
2025-05-10 02:00:00+00:00,2343.01,2447.1061849287453,2275.186934208534,2599.05205881576,2448.4874633169047,0.045017931343402075
2025-05-10 02:15:00+00:00,2339.2,2447.404603991218,2281.3636437266414,2603.928734733054,2448.882996162577,0.04688910574665578
2025-05-10 02:30:00+00:00,2343.41,2447.7388832761644,2281.8400378437336,2612.7644866822284,2449.2779960147764,0.045176898628399006
2025-05-10 02:45:00+00:00,2342.09,2448.1026835596554,2286.082482644179,2600.3047228629143,2449.660810021087,0.045929409211894846
2025-05-10 03:00:00+00:00,2334.99,2448.4874633169047,2281.0708978777507,2605.3377046075498,2450.0201349775084,0.04926365208309613
2025-05-10 03:15:00+00:00,2338.51,2448.882996162577,2281.213095287833,2609.2709794761327,2450.3457115556694,0.04782349083633131
2025-05-10 03:30:00+00:00,2338.07,2449.2779960147764,2294.6429397467246,2619.4568409132703,2450.62895220824,0.048141823045606005
2025-05-10 03:45:00+00:00,2339.89,2449.660810021087,2278.1091898454474,2607.6983983195473,2450.8634630460056,0.047426786321581656
2025-05-10 04:00:00+00:00,2332.94,2450.0201349775084,2295.7259003819386,2602.952595174496,2451.045426973964,0.05062514551337105
2025-05-10 04:15:00+00:00,2330.55,2450.3457115556694,2287.151705025958,2606.626929533948,2451.1738244626517,0.05175766426922896
2025-05-10 04:30:00+00:00,2332.04,2450.62895220824,2289.715435353949,2615.7631385922664,2451.2504789202544,0.051118539527732994
2025-05-10 04:45:00+00:00,2337.0,2450.8634630460056,2292.3865707876316,2597.2033330052395,2451.2799250094577,0.048900267440931816
2025-05-10 05:00:00+00:00,2338.99,2451.045426973964,2301.971594878568,2606.6185723357794,2451.2691096710787,0.048003244849733825
2025-05-10 05:15:00+00:00,2343.3,2451.1738244626517,2299.078764124931,2623.3838979285397,2451.226946323653,0.04605767350473811
2025-05-10 05:30:00+00:00,2343.53,2451.2504789202544,2292.814724368159,2615.673922470273,2451.1637519991214,0.04592804529881041
2025-05-10 05:45:00+00:00,2353.08,2451.2799250094577,2291.397801508774,2598.795157047859,2451.0906044503545,0.04165204942048487
2025-05-10 06:00:00+00:00,2361.89,2451.2691096710787,2294.2367830650205,2613.9204909106197,2451.018661055065,0.03773616089448073
2025-05-10 06:15:00+00:00,2373.26,2451.226946323653,2284.812789816937,2605.362540690942,2450.9584833463423,0.03273913660801685
2025-05-10 06:30:00+00:00,2358.38,2451.1637519991214,2286.4964090354856,2617.7856699007343,2450.9194101133457,0.03923854939125401
2025-05-10 06:45:00+00:00,2367.69,2451.0906044503545,2279.4983132240277,2604.5872954537335,2450.909018314867,0.0351477677883789
2025-05-10 07:00:00+00:00,2361.69,2451.018661055065,2277.001246173846,2618.2787674689207,2450.9327048038267,0.037787645628269015
2025-05-10 07:15:00+00:00,2359.79,2450.9584833463423,2284.8701364358476,2614.4771874983307,2450.9934135176013,0.03864895330415052
2025-05-10 07:30:00+00:00,2365.89,2450.9194101133457,2292.6055383901858,2602.89355065106,2451.091522910833,0.036012461657487595
2025-05-10 07:45:00+00:00,2400.0,2450.909018314867,2306.312626788178,2612.3830732845363,2451.2248976790374,0.0213437073662656
2025-05-10 08:00:00+00:00,2404.84,2450.9327048038267,2286.806094833631,2611.3244078189314,2451.389097963618,0.019356422033739416
2025-05-10 08:15:00+00:00,2414.54,2450.9934135176013,2298.795558180752,2626.9521381541854,2451.5777289728035,0.015339455537205227
2025-05-10 08:30:00+00:00,2413.57,2451.091522910833,2291.235045436594,2615.0832402352644,2451.7829049808797,0.0158325240125124
2025-05-10 08:45:00+00:00,2382.6,2451.2248976790374,2294.0900518919416,2623.211845322932,2451.9957945699284,0.029126078473066613
2025-05-10 09:00:00+00:00,2373.44,2451.389097963618,2288.7675344341956,2598.6370242054604,2452.2072092124286,0.033186939300099645
2025-05-10 09:15:00+00:00,2391.8,2451.5777289728035,2294.0666506779735,2600.7616772511783,2452.4081951594885,0.025339992959063605
2025-05-10 09:30:00+00:00,2406.18,2451.7829049808797,2292.1131507029854,2605.978039896009,2452.5905892054534,0.019288078699620795
2025-05-10 09:45:00+00:00,2401.32,2451.9957945699284,2298.2247581583615,2613.62341351268,2452.7475021790415,0.02141634691712946
2025-05-10 10:00:00+00:00,2408.27,2452.2072092124286,2291.5339666447267,2616.40893422605,2452.8736997090455,0.018521054412107232
2025-05-10 10:15:00+00:00,2406.35,2452.4081951594885,2299.6953946029303,2620.111103331546,2452.9658575052476,0.019372018827372467
2025-05-10 10:30:00+00:00,2416.81,2452.5905892054534,2277.1540680600756,2619.8271020090556,2453.0226775365572,0.014983667535535393
2025-05-10 10:45:00+00:00,2396.96,2452.7475021790415,2299.215715812229,2626.6353351972016,2453.0448614306592,0.02339833014762833
2025-05-10 11:00:00+00:00,2403.19,2452.8736997090455,2304.6913626969845,2616.01325521432,2453.0349474628033,0.020741159651464613
2025-05-10 11:15:00+00:00,2391.2,2452.9658575052476,2293.021866848316,2612.4373680117765,2452.997026954505,0.02584352080733746
2025-05-10 11:30:00+00:00,2382.34,2453.0226775365572,2306.598409805727,2628.6365874753183,2452.936364103479,0.029633202692931595
2025-05-10 11:45:00+00:00,2384.75,2453.0448614306592,2279.9812474733067,2616.6411713757293,2452.8589496642335,0.02856020533147436
2025-05-10 12:00:00+00:00,2403.71,2453.0349474628033,2293.783140107553,2616.7873629858764,2452.7710230568346,0.02041054164472192
2025-05-10 12:15:00+00:00,2410.9,2452.997026954505,2292.5622677069746,2618.022080258017,2452.6785991259358,0.017329046881220982
2025-05-10 12:30:00+00:00,2404.52,2452.936364103479,2293.3646112642173,2616.449842088364,2452.587034811828,0.01999028280564431
2025-05-10 12:45:00+00:00,2408.28,2452.8589496642335,2272.5484592708494,2614.806153750614,2452.5006675174286,0.018361929475571116
2025-05-10 13:00:00+00:00,2414.63,2452.7710230568346,2289.2968761019847,2617.6271485012367,2452.4225512133653,0.015651487479806506
2025-05-10 13:15:00+00:00,2418.07,2452.6785991259358,2294.604955968979,2610.99868467725,2452.35430875481,0.014178377282216766
2025-05-10 13:30:00+00:00,2422.55,2452.587034811828,2289.88961137275,2614.703186064807,2452.2961100229595,0.012278842551426937
2025-05-10 13:45:00+00:00,2437.84,2452.5006675174286,2293.311428641435,2613.5314050209295,2452.2467759906167,0.005909647881163879
2025-05-10 14:00:00+00:00,2425.85,2452.4225512133653,2298.8087281140847,2618.0104187558954,2452.203999333634,0.010863820654052793
2025-05-10 14:15:00+00:00,2415.27,2452.35430875481,2291.226827108524,2620.6305634122396,2452.1646634387,0.015275585519921088
2025-05-10 14:30:00+00:00,2428.32,2452.2961100229595,2297.2420413684554,2614.0392235528925,2452.125234220625,0.009803170183758605
2025-05-10 14:45:00+00:00,2435.87,2452.2467759906167,2283.1486271360686,2598.072007820351,2452.0821935981176,0.006655607071854272
2025-05-10 15:00:00+00:00,2431.16,2452.203999333634,2291.350531380387,2613.702051834873,2452.032480178486,0.008585399635764844
2025-05-10 15:15:00+00:00,2436.61,2452.1646634387,2292.8899471683035,2625.530796726863,2451.9739019166163,0.006305441542395465
2025-05-10 15:30:00+00:00,2431.19,2452.125234220625,2292.7349949554937,2604.8315368732356,2451.905487300251,0.008520719195229896
2025-05-10 15:45:00+00:00,2433.46,2452.0821935981176,2288.021952096941,2611.676044505793,2451.8277458609723,0.007547995800618158
2025-05-10 16:00:00+00:00,2439.7,2452.032480178486,2300.387537863308,2625.4547765824555,2451.7428152160996,0.004936186914825522
2025-05-10 16:15:00+00:00,2448.03,2451.9739019166163,2289.11456925354,2606.412564620094,2451.654479980957,0.0014805700832738766
2025-05-10 16:30:00+00:00,2461.8,2451.905487300251,2304.7131457407313,2608.023231308292,2451.5680571680887,-0.004156285170164721
2025-05-10 16:45:00+00:00,2461.26,2451.8277458609723,2294.2256367072205,2613.524314647233,2451.4901524702555,-0.003969449602945144
2025-05-10 17:00:00+00:00,2478.01,2451.7428152160996,2296.149184089292,2609.678346658646,2451.4283014104876,-0.010727034430657098
2025-05-10 17:15:00+00:00,2479.77,2451.654479980957,2289.4286829889224,2618.8905971014074,2451.3905180548477,-0.011444400869900149
2025-05-10 17:30:00+00:00,2495.23,2451.5680571680887,2284.205948464348,2612.0087015782324,2451.38478119477,-0.017571614161912993
2025-05-10 17:45:00+00:00,2461.23,2451.4901524702555,2290.686644923448,2625.9913104718626,2451.4184930978577,-0.003986424227781376
2025-05-10 18:00:00+00:00,2481.63,2451.4283014104876,2300.13884769033,2616.6855096524546,2451.4979487036635,-0.012142040230145756
2025-05-10 18:15:00+00:00,2468.95,2451.3905180548477,2281.797956669069,2625.6648170697745,2451.6278532889555,-0.007015997371775167
2025-05-10 18:30:00+00:00,2480.99,2451.38478119477,2289.655232129176,2620.2128731114876,2451.8109241049838,-0.011761061469419874
2025-05-10 18:45:00+00:00,2495.26,2451.4184930978577,2301.226369462665,2608.1397624721503,2452.0476064400495,-0.017317791957531747
2025-05-10 19:00:00+00:00,2481.89,2451.4979487036635,2281.313852358795,2599.97134336105,2452.335927304757,-0.011907889832040369
2025-05-10 19:15:00+00:00,2481.97,2451.6278532889555,2301.333462300862,2622.264946309343,2452.671500958945,-0.011804533915016936
2025-05-10 19:30:00+00:00,2492.47,2451.8109241049838,2294.877882558989,2614.10013474606,2453.0476903878475,-0.015816563333621782
2025-05-10 19:45:00+00:00,2499.48,2452.0476064400495,2291.345616385264,2613.3226614569717,2453.455918283331,-0.018413462686906523
2025-05-10 20:00:00+00:00,2485.17,2452.335927304757,2318.7249641989597,2613.1188470520156,2453.8861108091423,-0.012588229051074065
2025-05-10 20:15:00+00:00,2487.17,2452.671500958945,2300.433794102909,2603.8636457800067,2454.327248127466,-0.013204868132268354
2025-05-10 20:30:00+00:00,2494.48,2453.0476903878475,2290.920439567821,2607.645674607713,2454.767988004277,-0.015919956061272514
2025-05-10 20:45:00+00:00,2491.02,2453.455918283331,2288.4578392433123,2607.4965764097205,2455.19732330304,-0.01438072624746494
2025-05-10 21:00:00+00:00,2511.85,2453.8861108091423,2290.1341456298983,2619.992485565631,2455.6052312444613,-0.022391770509998066
2025-05-10 21:15:00+00:00,2506.55,2454.327248127466,2294.940978406514,2628.0883806688225,2455.9832721660537,-0.0201738356840863
2025-05-10 21:30:00+00:00,2513.56,2454.767988004277,2291.0656036404334,2617.2212729757016,2456.3250981991373,-0.022770453779047503
2025-05-10 21:45:00+00:00,2533.83,2455.19732330304,2289.157049725802,2610.265337783659,2456.6268376420244,-0.030468958990135703
2025-05-10 22:00:00+00:00,2527.11,2455.6052312444613,2299.2395569367122,2616.275620594923,2456.8873285142063,-0.027787738359546618
2025-05-10 22:15:00+00:00,2539.6,2455.9832721660537,2295.2541813676776,2610.415353658912,2457.108184324518,-0.032482208093984104
2025-05-10 22:30:00+00:00,2570.6,2456.3250981991373,2304.188072459561,2612.271757946917,2457.293685858977,-0.044077769447219715
2025-05-10 22:45:00+00:00,2577.22,2456.6268376420244,2295.18624974952,2624.8730271484906,2457.4505040874938,-0.04647236010604685
2025-05-10 23:00:00+00:00,2570.97,2456.8873285142063,2296.979671521097,2609.2266306858173,2457.5872703342966,-0.044101148463693944
2025-05-10 23:15:00+00:00,2582.22,2457.108184324518,2292.239987519002,2601.9818335723453,2457.7140199478795,-0.04821664306376697
2025-05-10 23:30:00+00:00,2586.5,2457.293685858977,2295.6807768742706,2615.76165698017,2457.841544136726,-0.04974229880660118
2025-05-10 23:45:00+00:00,2583.23,2457.4505040874938,2295.963204714904,2610.62049819954,2457.980690855841,-0.04848554296139283
2025-05-11 00:00:00+00:00,2580.67,2457.5872703342966,2285.0541050988004,2622.7406876286464,2458.1416592082282,-0.047479275068789045
2025-05-11 00:15:00+00:00,2513.55,2457.7140199478795,2290.0681276649543,2611.077292094107,2458.333332506204,-0.021967602591472693
2025-05-11 00:30:00+00:00,2536.68,2457.841544136726,2293.7358737185077,2608.6539159809317,2458.5626928736633,-0.030795097184641552
2025-05-11 00:45:00+00:00,2544.12,2457.980690855841,2289.872220187454,2624.464434913507,2458.8343551913035,-0.033522650192874696
2025-05-11 01:00:00+00:00,2549.95,2458.1416592082282,2295.9022303658217,2619.715303606081,2459.1502506166926,-0.03560844306096482
2025-05-11 01:15:00+00:00,2549.21,2458.333332506204,2308.001310074633,2631.6845846700053,2459.509480349049,-0.03518757562184002
2025-05-11 01:30:00+00:00,2542.71,2458.5626928736633,2290.369220243274,2615.1955966803116,2459.9083493658427,-0.03256433121911557
2025-05-11 01:45:00+00:00,2532.87,2458.8343551913035,2306.4135717633435,2618.401345422088,2460.3405782708937,-0.028635272133629507
2025-05-11 02:00:00+00:00,2545.58,2459.1502506166926,2297.4965323049464,2629.1396000678237,2460.7976798985733,-0.033305698544703624
2025-05-11 02:15:00+00:00,2555.78,2459.509480349049,2296.778739595035,2617.8393998107813,2461.2694766946834,-0.0369791309523186
2025-05-11 02:30:00+00:00,2548.06,2459.9083493658427,2302.307727199799,2632.658953787613,2461.7447258258944,-0.03387489861859828
2025-05-11 02:45:00+00:00,2543.58,2460.3405782708937,2303.6081434044204,2616.4481520502145,2462.2118120579494,-0.03198963191330745
2025-05-11 03:00:00+00:00,2541.0,2460.7976798985733,2306.9998075652793,2641.5212856533403,2462.6594641291426,-0.030830592629223677
2025-05-11 03:15:00+00:00,2549.28,2461.2694766946834,2299.190508008369,2626.236920903777,2463.0774489406526,-0.03381446959900347
2025-05-11 03:30:00+00:00,2551.07,2461.7447258258944,2307.510784811614,2617.9594956587594,2463.457199428586,-0.03434355018537869
2025-05-11 03:45:00+00:00,2537.63,2462.2118120579494,2301.4191964350116,2626.75317391463,2463.7923364134476,-0.029097095946435246
2025-05-11 04:00:00+00:00,2540.88,2462.6594641291426,2298.2759842260944,2612.1444885270967,2464.0790517138194,-0.03022612177126852
2025-05-11 04:15:00+00:00,2541.86,2463.0774489406526,2300.1642964449125,2632.1511152887233,2464.3163289018553,-0.030506664843124656
2025-05-11 04:30:00+00:00,2538.5,2463.457199428586,2302.6692661217285,2620.992293920051,2464.5059886635418,-0.029148714333842127
2025-05-11 04:45:00+00:00,2545.02,2463.7923364134476,2289.6702704496265,2618.912919201925,2464.652557110098,-0.03157831486192726
