date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 06:45:00+00:00,630.19,646.3869298487999,611.6567844889631,678.5879975634326,646.2508293597851,0.02548569377455226
2025-05-09 07:00:00+00:00,632.53,646.355744917527,612.1774754368305,679.2819924721557,646.2150923037254,0.02163548338217234
2025-05-09 07:15:00+00:00,633.33,646.3221135086806,611.2954694221764,679.4617185483063,646.1805866931093,0.020290506833892632
2025-05-09 07:30:00+00:00,633.81,646.2868320769,612.5432439109352,682.1567795909737,646.1481784464661,0.019466683148682013
2025-05-09 07:45:00+00:00,631.53,646.2508293597851,612.6070553748629,678.3879669473428,646.118561537048,0.023100346043811077
2025-05-09 08:00:00+00:00,632.42,646.2150923037254,612.3517661714045,678.8122513352033,646.0921980616832,0.02161885781866999
2025-05-09 08:15:00+00:00,637.34,646.1805866931093,614.3976517839319,679.1315267033774,646.0692751519315,0.013696418162882387
2025-05-09 08:30:00+00:00,631.54,646.1481784464661,613.5153632995557,679.0362275519161,646.0496822455327,0.02297508035204858
2025-05-09 08:45:00+00:00,633.79,646.118561537048,614.8010833175399,680.2507172070669,646.0330108033957,0.01931714101420927
2025-05-09 09:00:00+00:00,632.33,646.0921980616832,615.5268314684597,679.1886123875306,646.0185769602849,0.02164783730059443
2025-05-09 09:15:00+00:00,629.76,646.0692751519315,612.2964671186201,677.7335252216808,646.0054659511329,0.025796281045371138
2025-05-09 09:30:00+00:00,631.0,646.0496822455327,612.0874684455964,680.3362927020728,645.9925955731488,0.023760056375830164
2025-05-09 09:45:00+00:00,631.29,646.0330108033957,610.5366834202523,676.7882877563825,645.9787945383564,0.023267903084725615
2025-05-09 10:00:00+00:00,633.01,646.0185769602849,612.5797317021044,677.9178301779125,645.9628904413438,0.020462378858697037
2025-05-09 10:15:00+00:00,633.48,646.0054659511329,614.222273755336,679.7002961175963,645.9438012944889,0.01967512990858262
2025-05-09 10:30:00+00:00,634.26,645.9925955731488,611.258768230117,680.8238593751283,645.9206242241365,0.018384612342157065
2025-05-09 10:45:00+00:00,636.39,645.9787945383564,609.0977017353088,680.7080862321203,645.8927150040927,0.014932219243062733
2025-05-09 11:00:00+00:00,638.83,645.9628904413438,613.0334586488299,678.1638241059499,645.8597526276845,0.011004105360869874
2025-05-09 11:15:00+00:00,638.0,645.9438012944889,611.3835336230886,680.614789055026,645.8217840522134,0.01225984961161973
2025-05-09 11:30:00+00:00,638.5,645.9206242241365,611.3445835542283,676.7228903445531,645.7792455295196,0.011400541158213916
2025-05-09 11:45:00+00:00,636.66,645.8927150040927,611.2957765749708,677.2368804702347,645.7329584805204,0.014250869350234773
2025-05-09 12:00:00+00:00,636.0,645.8597526276845,612.1302410271155,676.9535847536779,645.6840995748258,0.01522657165853119
2025-05-09 12:15:00+00:00,638.46,645.8217840522134,612.2884907961558,678.4966073919098,645.6341464232537,0.011236641956040566
2025-05-09 12:30:00+00:00,637.84,645.7792455295196,610.883295301136,679.3473379700606,645.5848019651471,0.012142233107279373
2025-05-09 12:45:00+00:00,637.08,645.7329584805204,611.614662129792,680.2134993168523,645.5379021152017,0.013276044005779029
2025-05-09 13:00:00+00:00,638.76,645.6840995748258,613.4226813443274,679.9069418894034,645.4953124272406,0.010544355356065838
2025-05-09 13:15:00+00:00,638.99,645.6341464232537,611.6937960092102,678.4665243374252,645.4588203490496,0.010123507956383613
2025-05-09 13:30:00+00:00,641.08,645.5848019651471,613.9312258223748,677.4300448647559,645.4300300259242,0.006785471432464254
2025-05-09 13:45:00+00:00,643.05,645.5379021152017,614.8928113949665,678.5138089979947,645.4102665308092,0.003670424587215944
2025-05-09 14:00:00+00:00,639.99,645.4953124272406,613.6167949554656,677.421973908459,645.4004958589982,0.008454031873932656
2025-05-09 14:15:00+00:00,634.21,645.4588203490496,613.1817803304307,677.7386248811796,645.4012660559227,0.017645994317217813
2025-05-09 14:30:00+00:00,635.1,645.4300300259242,611.3955404031053,678.8545842506896,645.4126735117054,0.016237873581649163
2025-05-09 14:45:00+00:00,634.55,645.4102665308092,614.7086239378013,678.0697166317605,645.4343568428482,0.017152875018277846
2025-05-09 15:00:00+00:00,636.23,645.4004958589982,612.9345446103331,679.2871277458479,645.4655189934382,0.014516006779683725
2025-05-09 15:15:00+00:00,634.08,645.4012660559227,613.5982239001812,678.2667045968888,645.5049763483053,0.018018193837221204
2025-05-09 15:30:00+00:00,634.39,645.4126735117054,613.2636449239315,677.2480277548757,645.5512318763522,0.01759364409330568
2025-05-09 15:45:00+00:00,635.9,645.4343568428482,613.244228523234,680.5928448769344,645.602567736868,0.015258008707136329
2025-05-09 16:00:00+00:00,635.61,645.4655189934382,612.5263933825842,677.9259838481391,645.6571514877892,0.015807101033321006
2025-05-09 16:15:00+00:00,634.1,645.5049763483053,612.8992857448543,679.280482872418,645.7131491228495,0.01831438120619689
2025-05-09 16:30:00+00:00,635.01,645.5512318763522,611.0551367063327,679.7230086542758,645.7688376931,0.016942784669690184
2025-05-09 16:45:00+00:00,632.01,645.602567736868,611.2551076334051,679.0619467660539,645.8227102745899,0.021855208421686215
2025-05-09 17:00:00+00:00,634.04,645.6571514877892,612.6625022783447,677.9221492858943,645.8735665236284,0.018663753901375948
2025-05-09 17:15:00+00:00,635.35,645.7131491228495,613.0950131627967,679.4819815371808,645.9205829877872,0.016637417152415415
2025-05-09 17:30:00+00:00,635.43,645.7688376931,614.4493207390896,680.316296095109,645.96335865225,0.016576741186676833
2025-05-09 17:45:00+00:00,635.9,645.8227102745899,613.9274297385936,679.4034303732201,646.0019328101532,0.015886039959354056
2025-05-09 18:00:00+00:00,635.77,645.8735665236284,610.2712304393161,678.7189462294791,646.0367741476097,0.016148566537599572
2025-05-09 18:15:00+00:00,635.59,645.9205829877872,612.7514121470168,678.3879386964975,646.0687418097522,0.016486637312972414
2025-05-09 18:30:00+00:00,635.69,645.96335865225,611.2673678898552,681.0971088785451,646.0990210373053,0.016374366495155265
2025-05-09 18:45:00+00:00,635.69,646.0019328101532,612.6184358880652,677.9424762956671,646.1290376166081,0.016421585390061288
2025-05-09 19:00:00+00:00,635.8,646.0367741476097,613.9053547241227,678.4160315863068,646.1603567574444,0.016294993327216883
2025-05-09 19:15:00+00:00,635.86,646.0687418097522,613.6182611954631,680.6876602520919,646.1945730135521,0.016252906321442034
2025-05-09 19:30:00+00:00,635.59,646.0990210373053,612.5309851687132,678.1942952940619,646.2331984247346,0.01674538369819314
2025-05-09 19:45:00+00:00,635.24,646.1290376166081,612.445019343041,679.7064545213282,646.2775561501234,0.017375411104658633
2025-05-09 20:00:00+00:00,637.07,646.1603567574444,613.8433122089934,678.5969794082008,646.328686474552,0.014533232571855447
2025-05-09 20:15:00+00:00,637.94,646.1945730135521,611.3051226827733,678.0557532120798,646.3872712316687,0.013241482320702026
2025-05-09 20:30:00+00:00,638.5,646.2331984247346,612.4867123950429,679.6104915327335,646.4535814551854,0.012456666335450856
2025-05-09 20:45:00+00:00,639.32,646.2775561501234,614.2352979215575,680.5762751855988,646.5274515265323,0.011273621232766503
2025-05-09 21:00:00+00:00,639.42,646.328686474552,610.7968241781454,678.2261551714184,646.6082813358819,0.011241877538835078
2025-05-09 21:15:00+00:00,638.74,646.3872712316687,611.3371201925519,680.6361845827008,646.6950661345076,0.012454310258489443
2025-05-09 21:30:00+00:00,639.5,646.4535814551854,613.2350961302895,678.1448057277792,646.7864519468117,0.011393982715890018
2025-05-09 21:45:00+00:00,640.1,646.5274515265323,611.7299381572504,677.2054417409028,646.8808127557522,0.010593364717625696
2025-05-09 22:00:00+00:00,640.05,646.6082813358819,613.8637609377229,681.0915164236109,646.9763442814829,0.010821567504855712
2025-05-09 22:15:00+00:00,641.83,646.6950661345076,612.620665252496,680.4385239744252,647.0711681327966,0.008165975620953505
2025-05-09 22:30:00+00:00,644.0,646.7864519468117,612.0464252605613,677.5299535078678,647.1634394897727,0.0049121731207650825
2025-05-09 22:45:00+00:00,643.6,646.8808127557522,613.4739399333758,679.2772273359292,647.2514513158702,0.005673479359649146
2025-05-09 23:00:00+00:00,648.13,646.9763442814829,614.3888449302624,679.5251364320146,647.3337284019076,-0.001228567722667371
2025-05-09 23:15:00+00:00,662.35,647.0711681327966,614.0612101641534,681.21766233681,647.409105292603,-0.022557401234086175
2025-05-09 23:30:00+00:00,665.67,647.1634394897727,612.1261430251681,681.6154898591462,647.4767832835952,-0.027330684447856714
2025-05-09 23:45:00+00:00,666.29,647.2514513158702,614.5991701416814,683.2526119045117,647.5363631240807,-0.02814635800615236
2025-05-10 00:00:00+00:00,676.5,647.3337284019076,612.1408078096066,680.7192060138552,647.587851716968,-0.04273783929494756
2025-05-10 00:15:00+00:00,673.82,647.409105292603,614.9678321377411,680.3381578000987,647.6316428634506,-0.038865508795449054
2025-05-10 00:30:00+00:00,670.01,647.4767832835952,615.8068098781978,680.6493820011148,647.668473829995,-0.03334506376024978
2025-05-10 00:45:00+00:00,667.48,647.5363631240807,613.8796207914676,680.9159316942457,647.6993611082039,-0.029634803876964277
2025-05-10 01:00:00+00:00,670.99,647.587851716968,614.1931998590143,680.8737192083515,647.725520084776,-0.0346718727778715
2025-05-10 01:15:00+00:00,672.56,647.6316428634506,614.6457295854055,678.7132053811371,647.7482743496479,-0.03689146789929829
2025-05-10 01:30:00+00:00,671.91,647.668473829995,616.1585530831995,680.2774625250306,647.7689609801719,-0.03592897712465672
2025-05-10 01:45:00+00:00,672.83,647.6993611082039,614.1710073681671,679.7203129346475,647.7888383103341,-0.03721766521954424
2025-05-10 02:00:00+00:00,672.38,647.725520084776,614.4026062582689,679.2573503822795,647.8090024171845,-0.036543320120788085
2025-05-10 02:15:00+00:00,672.14,647.7482743496479,616.6653107907981,681.8082027003303,647.8303178562477,-0.036167587323700866
2025-05-10 02:30:00+00:00,672.4,647.7689609801719,615.1899974971859,679.4185684528882,647.8533671043617,-0.03650599776269818
2025-05-10 02:45:00+00:00,670.94,647.7888383103341,614.7291715596992,678.8836876050793,647.8784217997484,-0.03437204250790188
2025-05-10 03:00:00+00:00,663.71,647.8090024171845,616.2778326172325,680.8476472080242,647.9054373017148,-0.023812452273259826
2025-05-10 03:15:00+00:00,663.27,647.8303178562477,614.0702073639685,680.8880886611892,647.9340704363768,-0.023121699403897588
2025-05-10 03:30:00+00:00,661.88,647.8533671043617,616.1377578667204,683.5487523762798,647.9637186656096,-0.02102538426057657
2025-05-10 03:45:00+00:00,661.72,647.8784217997484,614.1728176716157,680.4655951537887,647.9935774268009,-0.02074355100828009
2025-05-10 04:00:00+00:00,655.58,647.9054373017148,612.6436158489879,683.5883275106544,648.0227111446567,-0.011527637901313887
2025-05-10 04:15:00+00:00,657.9,647.9340704363768,612.1084799405361,680.087179471342,648.0501324969738,-0.014971678831169158
2025-05-10 04:30:00+00:00,658.17,647.9637186656096,615.8575915859593,681.4030230057377,648.0748839882618,-0.015338158852178204
2025-05-10 04:45:00+00:00,658.32,647.9935774268009,616.7055439399985,684.6387249858709,648.0961157817076,-0.01553026524834804
2025-05-10 05:00:00+00:00,657.43,648.0227111446567,616.9299527416754,681.7319185857181,648.1131540673597,-0.014171616647613074
2025-05-10 05:15:00+00:00,659.69,648.0501324969738,610.6840073935623,681.1558361598372,648.1255549769592,-0.017530120242903315
2025-05-10 05:30:00+00:00,658.51,648.0748839882618,612.4692676680097,680.6906991518304,648.1331401413862,-0.015758090019306895
2025-05-10 05:45:00+00:00,659.86,648.0961157817076,612.9880409477269,681.3172786338548,648.1360113467488,-0.017767388011474008
2025-05-10 06:00:00+00:00,661.36,648.1131540673597,615.7311077917651,682.3578853289862,648.1345432835122,-0.019997364092911227
2025-05-10 06:15:00+00:00,662.22,648.1255549769592,613.0591503601365,679.2191312850075,648.12935499087,-0.021277891046978453
2025-05-10 06:30:00+00:00,661.11,648.1331401413862,613.987156349275,680.0370582170185,648.1212621616426,-0.019646863363672384
2025-05-10 06:45:00+00:00,663.38,648.1360113467488,614.2670593658682,681.136202989782,648.111213881093,-0.023016651269117207
2025-05-10 07:00:00+00:00,661.84,648.1345432835122,614.1014469427257,677.4267119847451,648.1002185257406,-0.020759974426235065
2025-05-10 07:15:00+00:00,663.1,648.12935499087,613.4290973020611,681.9198782218748,648.0892643649255,-0.022637212539699178
2025-05-10 07:30:00+00:00,663.08,648.1212621616426,614.3004531003272,682.163229264237,648.0792408283402,-0.022622849688815623
2025-05-10 07:45:00+00:00,661.86,648.111213881093,614.8755023648364,682.2768606398188,648.0708663969727,-0.02083391291667009
2025-05-10 08:00:00+00:00,660.64,648.1002185257406,614.3237109850286,681.968829842085,648.0646286419543,-0.019035134654343797
2025-05-10 08:15:00+00:00,661.61,648.0892643649255,616.6574523901983,681.6737028612188,648.0607411044683,-0.02047922325166139
2025-05-10 08:30:00+00:00,658.99,648.0792408283402,614.9061148555131,681.5083494205195,648.0591205354963,-0.016587322212027092
2025-05-10 08:45:00+00:00,659.91,648.0708663969727,615.727581480213,680.0390548751477,648.0593865803019,-0.017957923686105843
2025-05-10 09:00:00+00:00,658.39,648.0646286419543,615.6000731054951,681.5656279639078,648.0608843958506,-0.01568844545656733
2025-05-10 09:15:00+00:00,658.64,648.0607411044683,613.949584276995,682.5002481857105,648.062729043328,-0.016059259924498984
2025-05-10 09:30:00+00:00,658.58,648.0591205354963,616.227157024348,682.9087356638449,648.0638689157132,-0.015967887096915826
2025-05-10 09:45:00+00:00,660.06,648.0593865803019,615.5104851660799,680.9547689446973,648.0631640552301,-0.018175371852210145
2025-05-10 10:00:00+00:00,660.22,648.0608843958506,613.8747611618363,682.7332753650564,648.0594740853745,-0.018418899631373647
2025-05-10 10:15:00+00:00,658.14,648.062729043328,615.7094109178886,681.3289730082377,648.0517497100657,-0.01532842600348605
2025-05-10 10:30:00+00:00,657.57,648.0638689157132,615.6037548520651,679.9631423100793,648.0391213729152,-0.014494089795892152
2025-05-10 10:45:00+00:00,655.51,648.0631640552301,614.4167009159769,681.2742520872679,648.0209787537038,-0.011424724636231556
2025-05-10 11:00:00+00:00,657.05,648.0594740853745,619.43856818921,680.8869254455872,647.9970353027345,-0.013778197545491899
2025-05-10 11:15:00+00:00,655.8,648.0517497100657,617.6119232189338,681.0572220800468,647.9673729472065,-0.011943621611456911
2025-05-10 11:30:00+00:00,652.43,648.0391213729152,612.608843992934,681.7785749200119,647.9324633834613,-0.006893515958093123
2025-05-10 11:45:00+00:00,649.25,648.0209787537038,617.6936154497773,681.0886320404443,647.8931639126913,-0.0020898515014381104
2025-05-10 12:00:00+00:00,653.01,647.9970353027345,611.3838405876456,680.9642758939345,647.8506874814716,-0.007900817014331167
2025-05-10 12:15:00+00:00,653.99,647.9673729472065,614.2258031573206,680.7980805775836,647.8065483351215,-0.00945496363075655
2025-05-10 12:30:00+00:00,651.23,647.9324633834613,614.6450238207314,680.8652718516825,647.7624863650933,-0.0053245606543106255
2025-05-10 12:45:00+00:00,652.19,647.8931639126913,616.4373809254805,682.7407714682042,647.7203747163912,-0.0068532563878759565
2025-05-10 13:00:00+00:00,653.47,647.8506874814716,615.7569048311797,682.9479999705113,647.6821164112336,-0.008857152721267199
2025-05-10 13:15:00+00:00,653.23,647.8065483351215,616.3806284058994,681.0247790448183,647.6495365637224,-0.008542876837067448
2025-05-10 13:30:00+00:00,653.59,647.7624863650933,613.6317717687555,681.1402172444533,647.6242771433024,-0.009127622602392405
2025-05-10 13:45:00+00:00,653.85,647.7203747163912,613.3798232017625,680.0060514195992,647.6077011647257,-0.009546989118718924
2025-05-10 14:00:00+00:00,652.06,647.6821164112336,613.9145773216259,681.4887012343248,647.6008126423313,-0.006838615093194816
2025-05-10 14:15:00+00:00,651.04,647.6495365637224,615.0883304691457,678.7244720764409,647.6041976775805,-0.005277405877395363
2025-05-10 14:30:00+00:00,651.67,647.6242771433024,612.834279513853,682.92788431039,647.6179907134916,-0.006217885258655972
2025-05-10 14:45:00+00:00,651.8,647.6077011647257,612.3831556387437,683.4339708504034,647.641868376026,-0.006379459380138059
2025-05-10 15:00:00+00:00,650.38,647.6008126423313,614.6587957273593,679.6301614280015,647.6750715353865,-0.004158996993470809
2025-05-10 15:15:00+00:00,652.25,647.6041976775805,614.8724727302966,681.3691106681516,647.7164543790917,-0.006950625712392924
2025-05-10 15:30:00+00:00,651.33,647.6179907134916,614.4315977171761,679.9399434460721,647.7645575157662,-0.005474095288461782
2025-05-10 15:45:00+00:00,651.44,647.641868376026,611.9290527552853,681.1887217962444,647.817700541836,-0.0055604498620964215
2025-05-10 16:00:00+00:00,652.67,647.6750715353865,614.9337283306631,680.851614967839,647.8740882105895,-0.007348141923805922
2025-05-10 16:15:00+00:00,654.67,647.7164543790917,617.8516167021903,680.4096230422731,647.9319234302533,-0.010292325247447847
2025-05-10 16:30:00+00:00,656.3,647.7645575157662,614.6349518994979,682.8601592229545,647.9895198469663,-0.012662624033267728
2025-05-10 16:45:00+00:00,656.52,647.817700541836,614.3204392263098,682.6703956930407,648.0454067740036,-0.012908355002126953
2025-05-10 17:00:00+00:00,655.24,647.8740882105895,615.1075214054097,681.0214704276505,648.0984197092317,-0.010899182422880585
2025-05-10 17:15:00+00:00,656.49,647.9319234302533,612.3928381965189,679.2772525436133,648.1477706085768,-0.012707321347504437
2025-05-10 17:30:00+00:00,656.94,647.9895198469663,616.3834910452373,679.7864818821535,648.193093395221,-0.01331462021612178
2025-05-10 17:45:00+00:00,655.2,648.0454067740036,617.9433799793989,681.3141548792423,648.2344617933524,-0.01063116331905936
2025-05-10 18:00:00+00:00,654.7,648.0984197092317,616.0395934332714,679.885741387596,648.2723783772785,-0.009817659420683545
2025-05-10 18:15:00+00:00,652.5,648.1477706085768,613.8704604100017,680.596832821205,648.3077356016964,-0.006424926280925002
2025-05-10 18:30:00+00:00,653.12,648.193093395221,617.1129290065022,681.7113410861433,648.341751403431,-0.0073160347203714915
2025-05-10 18:45:00+00:00,653.12,648.2344617933524,612.3292679303478,681.9337698302176,648.3758836171074,-0.007263774471601805
2025-05-10 19:00:00+00:00,651.17,648.2723783772785,616.4975186368794,679.9097390523124,648.4117288191611,-0.004235869559160967
2025-05-10 19:15:00+00:00,653.3,648.3077356016964,614.7453363075999,682.3933448741477,648.4509122153828,-0.007422451836242392
2025-05-10 19:30:00+00:00,653.59,648.341751403431,616.8005946378261,679.9530080611951,648.4949757506046,-0.007795444008316321
2025-05-10 19:45:00+00:00,652.36,648.3758836171074,615.4898692172219,681.6634519327442,648.5452717102337,-0.005847581534377218
2025-05-10 20:00:00+00:00,652.26,648.4117288191611,614.9371746935757,681.8714096361391,648.6028686958924,-0.005606861227282932
2025-05-10 20:15:00+00:00,653.73,648.4509122153828,615.1175994391816,681.7333646645893,648.6684760181863,-0.007742529762767055
2025-05-10 20:30:00+00:00,653.89,648.4949757506046,616.5672352856694,681.599585582853,648.7423913188105,-0.007872285370917841
2025-05-10 20:45:00+00:00,654.81,648.5452717102337,612.9292223330899,680.4288086419929,648.8244746894876,-0.0091408581275673
2025-05-10 21:00:00+00:00,653.91,648.6028686958924,616.8957956301782,681.2481324543786,648.9141508055379,-0.007639964512642473
2025-05-10 21:15:00+00:00,654.86,648.6684760181863,615.9155527742421,683.3038474483789,649.0104387512666,-0.00893253710523376
2025-05-10 21:30:00+00:00,655.58,648.7423913188105,614.8851896229571,682.0921752738109,649.1120074062151,-0.00986606149331122
2025-05-10 21:45:00+00:00,657.02,648.8244746894876,614.373868838053,681.7242811057764,649.2172526055282,-0.01187596632442208
2025-05-10 22:00:00+00:00,654.1,648.9141508055379,614.7052177109922,680.598037617446,649.3243908946636,-0.00730103822861406
2025-05-10 22:15:00+00:00,654.66,649.0104387512666,617.4866091833907,681.3655694604719,649.4315636577157,-0.007986491220304015
2025-05-10 22:30:00+00:00,656.64,649.1120074062151,619.8690953646586,683.2254752405282,649.5369447778331,-0.01081727464389446
2025-05-10 22:45:00+00:00,656.36,649.2172526055282,617.0890666847143,681.3916862118091,649.638844828464,-0.010240043834992987
2025-05-10 23:00:00+00:00,660.36,649.3243908946636,616.8184703487735,681.6813917163413,649.7358050971524,-0.016088489464606653
2025-05-10 23:15:00+00:00,661.32,649.4315636577157,616.3197845356615,683.3465916332876,649.8266754930055,-0.017379369302296246
2025-05-10 23:30:00+00:00,661.54,649.5369447778331,615.7971381182954,682.7736956993868,649.9106715258584,-0.0175791765791056
2025-05-10 23:45:00+00:00,663.9,649.638844828464,616.4411689824298,683.1059105393117,649.9874069918608,-0.020955856315919865
2025-05-11 00:00:00+00:00,668.01,649.7358050971524,616.8853071291197,682.5671265482524,650.056900657906,-0.026875494890935752
2025-05-11 00:15:00+00:00,656.97,649.8266754930055,616.571692653118,684.7052802432162,650.1195569915144,-0.01042733002798549
2025-05-11 00:30:00+00:00,662.86,649.9106715258584,617.6903273291236,686.7036543508422,650.1761227141005,-0.019135077219774137
2025-05-11 00:45:00+00:00,663.77,649.9874069918608,619.6861055036031,681.6056527425252,650.2276225484566,-0.020402213796259873
2025-05-11 01:00:00+00:00,663.53,650.056900657906,614.7079154624226,685.2138164485881,650.2752788773315,-0.019976069089066746
2025-05-11 01:15:00+00:00,661.6,650.1195569915144,616.6560535192826,684.9247661297596,650.3204210413968,-0.017048940384829542
2025-05-11 01:30:00+00:00,660.5,650.1761227141005,616.5855729851319,681.3842350100183,650.3643906142886,-0.015345358646043005
2025-05-11 01:45:00+00:00,658.49,650.2276225484566,616.2568756973753,684.2863691884768,650.4084491640552,-0.012272852793428553
2025-05-11 02:00:00+00:00,662.15,650.2752788773315,617.8239605738631,682.9557393770492,650.4536947328827,-0.01766413239767014
2025-05-11 02:15:00+00:00,662.88,650.3204210413968,617.4114253786732,684.6526549792493,650.5009925668993,-0.018674582779840538
2025-05-11 02:30:00+00:00,662.4,650.3643906142886,616.1363113125135,682.6137288712379,650.5509245546391,-0.017888096988769447
2025-05-11 02:45:00+00:00,660.33,650.4084491640552,615.5937917953433,683.5101629211532,650.6037604641928,-0.014729361888460739
2025-05-11 03:00:00+00:00,662.81,650.4536947328827,618.563332525059,684.7595006526328,650.6594525006062,-0.018331871123540268
2025-05-11 03:15:00+00:00,663.83,650.5009925668993,615.8108233387645,684.4100094212882,650.7176530510767,-0.019752567598516707
2025-05-11 03:30:00+00:00,663.8,650.5509245546391,617.0316655288608,681.6222408152125,650.7777538542489,-0.019617725438010047
2025-05-11 03:45:00+00:00,662.31,650.6037604641928,615.3002750308334,683.4919821703934,650.838943341617,-0.017319769682449252
2025-05-11 04:00:00+00:00,665.22,650.6594525006062,614.7399026602718,684.0786665688873,650.900277652028,-0.021526295583374013
2025-05-11 04:15:00+00:00,666.41,650.7176530510767,618.4519967411373,683.5549809698506,650.9607599016657,-0.02318278551992656
2025-05-11 04:30:00+00:00,664.88,650.7777538542489,617.7598750991327,685.5739367558505,651.0194217627,-0.020846736610065045
2025-05-11 04:45:00+00:00,665.5,650.838943341617,618.1787972158806,684.6153798733234,651.0754013017252,-0.021674828998159052
2025-05-11 05:00:00+00:00,666.71,650.900277652028,618.1456757035162,684.9683890570519,651.1280113554752,-0.02337146382163881
2025-05-11 05:15:00+00:00,665.71,650.9607599016657,619.2336967583211,684.2768640758194,651.176793454439,-0.021831137500654983
2025-05-11 05:30:00+00:00,665.65,651.0194217627,620.6806304589132,684.0050192552653,651.2215533902104,-0.021675725395913174
2025-05-11 05:45:00+00:00,664.16,651.0754013017252,620.2693488640646,685.111281027401,651.2623758826896,-0.019419453320450388
2025-05-11 06:00:00+00:00,661.04,651.1280113554752,617.626997957566,683.7337004221305,651.2996173413409,-0.014734936855045212
2025-05-11 06:15:00+00:00,663.11,651.176793454439,620.9046799134192,682.0606511028144,651.3338773230894,-0.01775892789568945
2025-05-11 06:30:00+00:00,660.16,651.2215533902104,617.911825454565,685.7816803676204,651.3659508517231,-0.013321087536774157
2025-05-11 06:45:00+00:00,659.98,651.2623758826896,620.3291478280348,685.8401441288778,651.3967651722261,-0.013005295354062146
2025-05-11 07:00:00+00:00,657.01,651.2996173413409,620.518725435235,686.6962354466507,651.4273056664259,-0.008497122317124652
2025-05-11 07:15:00+00:00,656.42,651.3338773230894,618.1838888712964,685.3279352669125,651.4585364724937,-0.0075583673981692
2025-05-11 07:30:00+00:00,654.56,651.3659508517231,616.5362534067741,683.8467695137491,651.4913217712921,-0.004688154223765402
2025-05-11 07:45:00+00:00,655.54,651.3967651722261,621.0600072584147,686.023714767676,651.5263536973215,-0.006122656592547315
