date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 11:45:00+00:00,172.32,171.6614495463253,163.56597250560463,180.46784026028115,171.61368208925177,-0.004098873669615979
2025-05-09 12:00:00+00:00,170.76,171.65083524322336,163.21872912129797,179.82759441511067,171.60052211307473,0.004922242404982085
2025-05-09 12:15:00+00:00,171.8,171.63915588480515,162.81239603705853,179.55465887843252,171.5875218041608,-0.0012367764600653363
2025-05-09 12:30:00+00:00,172.05,171.62666989668662,162.68281255828882,179.92073260823557,171.57499294153678,-0.002760866367121383
2025-05-09 12:45:00+00:00,172.51,171.61368208925177,163.43968479670625,179.69505930281318,171.56320689151354,-0.0054883375368758106
2025-05-09 13:00:00+00:00,172.14,171.60052211307473,162.30789756175275,180.42188622287296,171.55237746759002,-0.0034136315348551557
2025-05-09 13:15:00+00:00,171.71,171.5875218041608,163.48285983709303,180.52145147716107,171.54264810232206,-0.0009746194029348682
2025-05-09 13:30:00+00:00,172.18,171.57499294153678,162.9612940223371,180.02140047212322,171.53408412430886,-0.0037513989760201236
2025-05-09 13:45:00+00:00,172.7,171.56320689151354,163.45525969676206,180.0842407709868,171.52667058018736,-0.006794032540895377
2025-05-09 14:00:00+00:00,171.74,171.55237746759002,162.77757813223292,180.25786214796952,171.5203156629799,-0.00127916814382271
2025-05-09 14:15:00+00:00,168.7,171.54264810232206,163.32121831287606,180.88968405408835,171.5148594291959,0.01668559234852345
2025-05-09 14:30:00+00:00,169.09,171.53408412430886,162.95952312236827,179.6941594524542,171.5100871337889,0.014312420212838623
2025-05-09 14:45:00+00:00,169.33,171.52667058018736,163.3424397904433,180.53862733419513,171.5057462081266,0.012849147865863005
2025-05-09 15:00:00+00:00,170.11,171.5203156629799,163.17498446536763,180.41887960461042,171.50156567099538,0.00818038722588538
2025-05-09 15:15:00+00:00,169.33,171.5148594291959,163.35448191477712,179.95029281715694,171.49727661251853,0.012799129584353159
2025-05-09 15:30:00+00:00,169.75,171.5100871337889,162.81013858718381,180.04837526753613,171.49263233428493,0.010265875312429657
2025-05-09 15:45:00+00:00,170.75,171.5057462081266,162.91257548247648,179.7616156627651,171.48742676973322,0.0043187512136645305
2025-05-09 16:00:00+00:00,169.74,171.50156567099538,163.07064882309496,180.04046547129067,171.48150994259646,0.010259867695277786
2025-05-09 16:15:00+00:00,170.03,171.49727661251853,162.95980374387275,180.2622615579548,171.4747994385476,0.008497320699568258
2025-05-09 16:30:00+00:00,170.19,171.49263233428493,162.50504693794736,179.2077881453404,171.46728715022576,0.007505065810128445
2025-05-09 16:45:00+00:00,169.05,171.48742676973322,163.06695693395451,179.91145079269384,171.4590408883844,0.014250463699404888
2025-05-09 17:00:00+00:00,170.54,171.48150994259646,162.84007929367758,180.00671011568517,171.45020080917672,0.005337169046421537
2025-05-09 17:15:00+00:00,172.0,171.4747994385476,163.12560275372354,180.22873209059605,171.44097096421504,-0.003250168812703254
2025-05-09 17:30:00+00:00,171.4,171.46728715022576,164.08730203150387,179.76981446123216,171.43160661200773,0.00018440263715123085
2025-05-09 17:45:00+00:00,171.97,171.4590408883844,163.2674130936566,180.49849797552037,171.42239821348397,-0.0031842867157994177
2025-05-09 18:00:00+00:00,171.74,171.45020080917672,162.1201786419745,179.3944727221978,171.41365325210077,-0.0019002372650473785
2025-05-09 18:15:00+00:00,171.82,171.44097096421504,162.56227662957497,180.4506688120657,171.4056771546429,-0.002411377286445731
2025-05-09 18:30:00+00:00,171.9,171.43160661200773,163.4757553987376,180.21700642355106,171.39875463508034,-0.0029159125358910335
2025-05-09 18:45:00+00:00,171.74,171.42239821348397,162.67656224812777,180.12581084930298,171.39313273691374,-0.002019723204182293
2025-05-09 19:00:00+00:00,171.72,171.41365325210077,162.99724224762002,179.65240398067547,171.38900671388004,-0.001927517389471015
2025-05-09 19:15:00+00:00,171.54,171.4056771546429,162.37875662649117,180.35074509123007,171.3865096746245,-0.0008947786252505902
2025-05-09 19:30:00+00:00,171.61,171.39875463508034,162.82798135125364,179.42077451371833,171.38570663978,-0.0013069946985607048
2025-05-09 19:45:00+00:00,171.89,171.39313273691374,163.80972536673923,179.67554576793862,171.3865933389144,-0.0029286558908929645
2025-05-09 20:00:00+00:00,172.05,171.38900671388004,162.5082550336173,179.91474854024176,171.3890997338046,-0.0038413267433618013
2025-05-09 20:15:00+00:00,172.55,171.3865096746245,162.70289891037882,180.20741407678406,171.39309791675973,-0.00670473534187356
2025-05-09 20:30:00+00:00,172.53,171.38570663978,163.04374607563057,179.59693074893684,171.39841372258618,-0.00655877979142072
2025-05-09 20:45:00+00:00,173.0,171.3865933389144,163.18874517147518,179.98767495834525,171.40484113182586,-0.009220571492336061
2025-05-09 21:00:00+00:00,172.34,171.3890997338046,163.46546293331494,180.595260185506,171.41215834941985,-0.005383785833701687
2025-05-09 21:15:00+00:00,171.89,171.39309791675973,163.3474114453714,179.68404579189246,171.4201443307844,-0.002733467154666218
2025-05-09 21:30:00+00:00,171.84,171.39841372258618,162.5798004015945,179.8817169606762,171.42859450380735,-0.0023941195076388326
2025-05-09 21:45:00+00:00,172.64,171.40484113182586,162.59213678158414,180.4183864416409,171.43733450243107,-0.006966320073962672
2025-05-09 22:00:00+00:00,172.16,171.41215834941985,163.21333668726425,180.26811224724742,171.44623088028632,-0.004145963752983705
2025-05-09 22:15:00+00:00,173.2,171.4201443307844,162.50438550130042,179.87430309587668,171.4551980004965,-0.010073914546786918
2025-05-09 22:30:00+00:00,173.08,171.42859450380735,163.13256385089528,179.98282420621663,171.46420058409228,-0.0093355639929959
2025-05-09 22:45:00+00:00,173.32,171.43733450243107,163.5556867388467,179.68376858089584,171.47325172429453,-0.010655136601116232
2025-05-09 23:00:00+00:00,173.29,171.44623088028632,161.9954155819312,179.92449686784795,171.48240651403353,-0.01043103171542769
2025-05-09 23:15:00+00:00,173.1,171.4551980004965,162.60541940135823,179.59319730011748,171.49175176534223,-0.009290862129738677
2025-05-09 23:30:00+00:00,172.46,171.46420058409228,163.34521780984696,180.0097926458418,171.50139259808358,-0.005558433270998633
2025-05-09 23:45:00+00:00,172.78,171.47325172429453,163.33806116034634,179.78644780714112,171.51143692022708,-0.007342071303234851
2025-05-10 00:00:00+00:00,174.18,171.48240651403353,162.84377115781518,180.16400760247984,171.52197899475362,-0.015260196378725357
2025-05-10 00:15:00+00:00,173.18,171.49175176534223,162.72965850362408,180.30269846549248,171.5330833767273,-0.009509854621045826
2025-05-10 00:30:00+00:00,172.0,171.50139259808358,162.8569988876215,179.21946327722102,171.54477050060422,-0.002646683136022002
2025-05-10 00:45:00+00:00,171.39,171.51143692022708,162.4822324684491,179.9837381438522,171.55700510226745,0.0009744156734200771
2025-05-10 01:00:00+00:00,171.41,171.52197899475362,163.25586384750795,180.52771001484558,171.56968847826536,0.000931617048394878
2025-05-10 01:15:00+00:00,172.09,171.5330833767273,162.89017331018766,180.01284278621787,171.58265532819289,-0.002948135695317091
2025-05-10 01:30:00+00:00,172.2,171.54477050060422,162.54630280513874,179.92563158586103,171.59567561218125,-0.003509433146450264
2025-05-10 01:45:00+00:00,171.7,171.55700510226745,163.29225519093893,179.99833963414036,171.60846150576148,-0.0005331304265492489
2025-05-10 02:00:00+00:00,172.07,171.56968847826536,163.56612025290292,180.4139217978649,171.62067917240657,-0.0026112676677714016
2025-05-10 02:15:00+00:00,172.0,171.58265532819289,163.20472941772056,180.19626018009777,171.63196472528125,-0.0021397399692950573
2025-05-10 02:30:00+00:00,172.32,171.59567561218125,163.71875008196275,179.94975597357322,171.64194343842044,-0.003934868625693782
2025-05-10 02:45:00+00:00,172.14,171.60846150576148,163.60875523016827,180.16332355713737,171.65025101559127,-0.0028450620681347767
2025-05-10 03:00:00+00:00,171.85,171.62067917240657,163.1835834342457,180.20956264547152,171.65655555058672,-0.001125658710580609
2025-05-10 03:15:00+00:00,171.93,171.63196472528125,163.33190661937527,179.84952732228766,171.66057872897377,-0.0015670404875602398
2025-05-10 03:30:00+00:00,171.6,171.64194343842044,163.19300916337525,180.22915790382092,171.6621148346501,0.00036197456089811917
2025-05-10 03:45:00+00:00,171.59,171.65025101559127,164.1020385782219,180.8114352885491,171.6610462358195,0.0004140464818433157
2025-05-10 04:00:00+00:00,170.58,171.65655555058672,163.63115298296123,180.55086297418165,171.65735422751047,0.006315829684080516
2025-05-10 04:15:00+00:00,170.47,171.66057872897377,162.6593074221852,179.7107835836776,171.65112438901915,0.006928634886015993
2025-05-10 04:30:00+00:00,170.71,171.6621148346501,163.6598550460937,180.64339198162395,171.64254595670906,0.0054627494388673715
2025-05-10 04:45:00+00:00,170.85,171.6610462358195,162.85970597344917,179.86967758813995,171.63190509283507,0.004576558927919665
2025-05-10 05:00:00+00:00,170.41,171.65735422751047,162.50061383911805,179.89237208212094,171.61957232490965,0.007098012586759333
2025-05-10 05:15:00+00:00,170.35,171.65112438901915,162.23847032637903,180.50762662961853,171.6059848109946,0.0073729663105055404
2025-05-10 05:30:00+00:00,170.76,171.64254595670906,163.44454463483257,179.91570621396485,171.59162442869228,0.0048701360312268325
2025-05-10 05:45:00+00:00,171.2,171.63190509283507,163.45438821553273,180.37648091402716,171.57699296707912,0.002202061723593065
2025-05-10 06:00:00+00:00,171.68,171.61957232490965,163.17346518977692,179.9975186672018,171.56258590122758,-0.0006839125044992346
2025-05-10 06:15:00+00:00,172.13,171.6059848109946,163.3950619286769,180.00351389697107,171.54886633517063,-0.0033761323698911646
2025-05-10 06:30:00+00:00,171.47,171.59162442869228,163.32922810957766,180.71952292878026,171.53624070343483,0.00038631074493980944
2025-05-10 06:45:00+00:00,172.1,171.57699296707912,163.17127922335848,179.99947291929305,171.52503772233396,-0.0033408615785359193
2025-05-10 07:00:00+00:00,171.86,171.56258590122758,162.94510639476383,179.6749551600631,171.51549188622315,-0.002004585789461586
2025-05-10 07:15:00+00:00,171.47,171.54886633517063,163.05891039246654,180.4309513684671,171.5077325236062,0.0002200532081774943
2025-05-10 07:30:00+00:00,171.47,171.53624070343483,162.1910829886772,180.15400179194248,171.5017790807383,0.00018533318212100757
2025-05-10 07:45:00+00:00,172.32,171.52503772233396,163.2771339641877,179.69384056490009,171.49754290923448,-0.00477284755551016
2025-05-10 08:00:00+00:00,172.41,171.51549188622315,163.19784902654376,180.00694997834947,171.4948354245089,-0.005308071315417345
2025-05-10 08:15:00+00:00,173.08,171.5077325236062,161.8988481978976,179.26729832222475,171.4933821004971,-0.009166962673347157
2025-05-10 08:30:00+00:00,172.97,171.5017790807383,163.9210119321509,179.65976491024713,171.49284139891424,-0.00853996994326046
2025-05-10 08:45:00+00:00,171.63,171.49754290923448,162.94082467972765,179.67956362570058,171.4928274230288,-0.0007992342654033769
2025-05-10 09:00:00+00:00,170.82,171.4948354245089,162.65770543898915,180.3381973231298,171.4929348559199,0.003939438332279122
2025-05-10 09:15:00+00:00,171.4,171.4933821004971,162.49014794636454,180.13066621646877,171.49276460704948,0.000541217077301485
2025-05-10 09:30:00+00:00,171.41,171.49284139891424,163.01977347189688,179.5015697906791,171.4919485569371,0.0004780850413459354
2025-05-10 09:45:00+00:00,171.68,171.4928274230288,163.1610495106264,180.12032985755508,171.49017186021726,-0.0011057091087065907
2025-05-10 10:00:00+00:00,171.97,171.4929348559199,163.47579460801805,179.9918356267747,171.48719143701797,-0.002807516212025524
2025-05-10 10:15:00+00:00,171.39,171.49276460704948,163.01274454791627,179.39776925498506,171.4828495403735,0.0005417442112930815
2025-05-10 10:30:00+00:00,171.29,171.4919485569371,162.22033072933652,180.169399468087,171.4770816155119,0.0010921922792452238
2025-05-10 10:45:00+00:00,170.3,171.49017186021726,163.74340552921493,180.00578103598852,171.4699180439336,0.006869747762381632
2025-05-10 11:00:00+00:00,170.66,171.48719143701797,162.59827956894847,180.30603740372086,171.46147976566553,0.004696353953272784
2025-05-10 11:15:00+00:00,170.0,171.4828495403735,163.16442836463153,180.1337243961614,171.45196817101044,0.008540989241237853
2025-05-10 11:30:00+00:00,168.93,171.4770816155119,162.46489628773858,180.01385703429375,171.4416500214666,0.014867992786755336
2025-05-10 11:45:00+00:00,169.0,171.4699180439336,163.09896726412774,179.88067530327598,171.43083847494884,0.014383659615081909
2025-05-10 12:00:00+00:00,170.25,171.46147976566553,163.39450970200232,179.21651902341867,171.41987153205193,0.0068714921119056
2025-05-10 12:15:00+00:00,170.6,171.45196817101044,162.83094827738194,180.08340318720525,171.40908937216903,0.004742610622327319
2025-05-10 12:30:00+00:00,170.23,171.4416500214666,163.06924440952608,179.8856243260304,171.39881210184788,0.006866075908170658
2025-05-10 12:45:00+00:00,171.16,171.43083847494884,162.91531942058384,180.61414857772166,171.38931939001472,0.0013397954546314735
2025-05-10 13:00:00+00:00,171.48,171.41987153205193,162.95995656191437,180.3014742948448,171.3808333187388,-0.0005782988177115764
2025-05-10 13:15:00+00:00,171.45,171.40908937216903,163.6654110568027,180.25959070535413,171.373505546024,-0.000446161877958486
2025-05-10 13:30:00+00:00,171.26,171.39881210184788,162.91682123862657,179.94409957974707,171.36740957377742,0.0006271725667256302
2025-05-10 13:45:00+00:00,171.72,171.38931939001472,162.79571833828766,179.5009636846782,171.3625385608579,-0.002081652918367688
2025-05-10 14:00:00+00:00,171.0,171.3808333187388,162.811727554302,179.4482866637997,171.3588087424885,0.0020982967396987826
2025-05-10 14:15:00+00:00,170.75,171.373505546024,162.44530446562274,180.10782160846577,171.3560681385058,0.0035494473704585925
2025-05-10 14:30:00+00:00,171.35,171.36740957377742,163.23181001204208,179.45653805780574,171.35410987957002,2.3985290750064912e-05
2025-05-10 14:45:00+00:00,171.69,171.3625385608579,163.2739245234693,180.30670302417576,171.35268917642227,-0.0019646503790420166
2025-05-10 15:00:00+00:00,171.39,171.3588087424885,162.31069843786378,179.78918567416412,171.35154272231313,-0.0002243846063764483
2025-05-10 15:15:00+00:00,171.38,171.3560681385058,163.34235414750938,179.32677162208077,171.35040916839716,-0.0001726621052796809
2025-05-10 15:30:00+00:00,171.49,171.35410987957002,162.1968888119859,180.2904281173154,171.34904925547917,-0.0008219181556990857
2025-05-10 15:45:00+00:00,171.07,171.35268917642227,162.74329929596658,179.41927235625278,171.3472642261175,0.0016207647519582342
2025-05-10 16:00:00+00:00,171.17,171.35154272231313,162.88268335995795,180.25733588790214,171.34491127489184,0.0010218570712850084
2025-05-10 16:15:00+00:00,171.49,171.35040916839716,163.02516239484262,179.57286899000488,171.34191501203009,-0.0008635196686099687
2025-05-10 16:30:00+00:00,171.89,171.34904925547917,163.15308777336102,180.74345984514076,171.3382742004981,-0.0032097608906969293
2025-05-10 16:45:00+00:00,171.85,171.3472642261175,162.82806438532901,180.52969224604328,171.33406335941893,-0.0030022498724530705
2025-05-10 17:00:00+00:00,172.44,171.34491127489184,162.5119535097509,180.39782273800515,171.32942918372794,-0.006440331803943742
2025-05-10 17:15:00+00:00,172.65,171.34191501203009,163.063639644771,180.19179348219117,171.32458208678423,-0.007676906534698946
2025-05-10 17:30:00+00:00,173.17,171.3382742004981,163.06323735858481,179.7713797986672,171.3197835044657,-0.010684393922355394
2025-05-10 17:45:00+00:00,171.8,171.33406335941893,162.75165521116054,180.15297927617664,171.315329883625,-0.0028211298974098603
2025-05-10 18:00:00+00:00,172.18,171.32942918372794,163.0371746009395,179.24929534597797,171.31153449518595,-0.0050439395098969345
2025-05-10 18:15:00+00:00,171.67,171.32458208678423,162.60779965463976,179.9318647073752,171.30870834818998,-0.002104570698491329
2025-05-10 18:30:00+00:00,171.73,171.3197835044657,163.46107526004752,179.9929828367567,171.30714152704914,-0.0024623448026020486
2025-05-10 18:45:00+00:00,172.5,171.315329883625,162.41737235698747,179.26673947377193,171.30708622750572,-0.006915442159387125
2025-05-10 19:00:00+00:00,171.63,171.31153449518595,163.09797771668423,179.6019919011805,171.3087426310979,-0.0018718019513026946
2025-05-10 19:15:00+00:00,171.96,171.30870834818998,163.12639921434518,180.03919313218526,171.312248543886,-0.0037668728548151216
2025-05-10 19:30:00+00:00,172.37,171.30714152704914,162.81510547786695,180.0088592216553,171.31767344769466,-0.006105044684720922
2025-05-10 19:45:00+00:00,172.22,171.30708622750572,163.19337319831126,179.7042597562676,171.3250172914888,-0.005196740846075994
2025-05-10 20:00:00+00:00,172.29,171.3087426310979,162.7172504105697,179.62888736941346,171.33421400931027,-0.0055475418810709805
2025-05-10 20:15:00+00:00,172.45,171.312248543886,163.03551383443545,179.95813885786578,171.34513941342982,-0.006406845964454444
2025-05-10 20:30:00+00:00,172.93,171.31767344769466,162.92677247191105,180.14652176496946,171.35762280143476,-0.009092564613226444
2025-05-10 20:45:00+00:00,172.7,171.3250172914888,163.25257038397763,179.92399866105106,171.37146135476854,-0.007692754170419497
2025-05-10 21:00:00+00:00,172.72,171.33421400931027,163.2259811592342,179.6095982774881,171.38643621296498,-0.0077209575442045986
2025-05-10 21:15:00+00:00,173.46,171.34513941342982,162.94255891185236,179.83287242359077,171.40232899551626,-0.01186251011463018
2025-05-10 21:30:00+00:00,173.52,171.35762280143476,162.95661666976076,179.48952896918658,171.41893751993248,-0.01210847441256066
2025-05-10 21:45:00+00:00,174.12,171.37146135476854,163.0020506589823,180.0364617474836,171.4360895315965,-0.015414142363907054
2025-05-10 22:00:00+00:00,173.42,171.38643621296498,162.70799752718324,180.07507708651647,171.45365341395413,-0.01133863790823353
2025-05-10 22:15:00+00:00,173.6,171.40232899551626,162.46143267942216,179.941571861191,171.47154507513707,-0.012260685051053698
2025-05-10 22:30:00+00:00,174.8,171.41893751993248,163.56352639091247,180.18255706791072,171.48973049338366,-0.01893746857332008
2025-05-10 22:45:00+00:00,174.98,171.4360895315965,163.74104007017752,180.21802556917734,171.5082237287012,-0.019840989091889243
2025-05-10 23:00:00+00:00,177.43,171.45365341395413,163.07430698573916,179.52142576150626,171.52708054793644,-0.03326900440773021
2025-05-10 23:15:00+00:00,177.78,171.47154507513707,163.17074200613308,180.29498045957638,171.54638814201712,-0.03506362840579862
2025-05-10 23:30:00+00:00,177.08,171.48973049338366,162.91513556733761,179.32565919004617,171.56625171281408,-0.031137047024993973
2025-05-10 23:45:00+00:00,177.89,171.5082237287012,162.7651916650782,180.31668467771647,171.58677895178263,-0.03543325115643011
2025-05-11 00:00:00+00:00,178.3,171.52708054793644,163.28835884091097,180.3854286376498,171.60806360553258,-0.03753189228529127
2025-05-11 00:15:00+00:00,173.28,171.54638814201712,162.7723968681182,180.49527183449464,171.63016941184253,-0.009521182987981712
2025-05-11 00:30:00+00:00,176.21,171.56625171281408,163.07900491273926,180.4682597281666,171.65311568616409,-0.02586053183040646
2025-05-11 00:45:00+00:00,179.16,171.58677895178263,163.69893248684255,179.92129586740035,171.67686574313845,-0.04176788488982779
2025-05-11 01:00:00+00:00,179.24,171.60806360553258,163.56596464900872,180.40147586197682,171.7013191555841,-0.04205914329622808
2025-05-11 01:15:00+00:00,178.94,171.63016941184253,163.80326844256052,180.86853830451503,171.72630859695167,-0.040313464865588074
2025-05-11 01:30:00+00:00,179.19,171.65311568616409,163.90300093988586,180.4864860126729,171.75160169905192,-0.041511235565311014
2025-05-11 01:45:00+00:00,176.97,171.67686574313845,162.90221872282828,179.93053255405232,171.7769080075726,-0.029344476422147325
2025-05-11 02:00:00+00:00,177.0,171.7013191555841,163.1865344305743,180.19937104192388,171.80189075546485,-0.02936784883918162
2025-05-11 02:15:00+00:00,177.18,171.72630859695167,163.43660058604306,180.5295982076371,171.82618282582578,-0.03021682568108265
2025-05-11 02:30:00+00:00,176.73,171.75160169905192,163.21287839870598,180.24302489879508,171.8494059644835,-0.027616103861916375
2025-05-11 02:45:00+00:00,175.82,171.7769080075726,163.1988828629242,180.07909457184638,171.8711920506144,-0.02245937862237278
2025-05-11 03:00:00+00:00,175.75,171.80189075546485,163.52802914404643,180.0671928270151,171.89120505890742,-0.021956158982034613
2025-05-11 03:15:00+00:00,176.18,171.82618282582578,162.40417465714435,180.14334178087418,171.90916226362606,-0.024241331231546988
2025-05-11 03:30:00+00:00,176.58,171.8494059644835,163.9064851616729,180.18870934626875,171.92485324766056,-0.026362819981534984
2025-05-11 03:45:00+00:00,175.86,171.8711920506144,163.14319009590187,180.2545536032751,171.9381553912658,-0.02230094739414423
2025-05-11 04:00:00+00:00,177.12,171.89120505890742,163.65172689952317,180.3587668182539,171.94904471762536,-0.02919464364484332
2025-05-11 04:15:00+00:00,176.91,171.90916226362606,163.4428795013635,180.41562024317636,171.95760125365103,-0.027993888114572166
2025-05-11 04:30:00+00:00,176.98,171.92485324766056,163.20981213383388,180.84742057305067,171.96400840630497,-0.028342138059074585
2025-05-11 04:45:00+00:00,177.26,171.9381553912658,163.61254033257362,181.0339839910782,171.96854623529202,-0.029851369540268347
2025-05-11 05:00:00+00:00,177.0,171.94904471762536,164.02936613225205,180.16246283885778,171.97157889652075,-0.028409158776718905
2025-05-11 05:15:00+00:00,176.39,171.95760125365103,163.2530319237457,181.03040504980996,171.97353691171145,-0.02503805821355257
2025-05-11 05:30:00+00:00,176.96,171.96400840630497,163.3650620117561,180.21411525646965,171.9748952620352,-0.028170799830271268
2025-05-11 05:45:00+00:00,176.18,171.96854623529202,164.0226301893353,180.35743632114026,171.97614858486924,-0.02386111599007135
2025-05-11 06:00:00+00:00,175.19,171.97157889652075,163.51261884067495,179.95343196425677,171.97778495339145,-0.01833560732124293
2025-05-11 06:15:00+00:00,175.96,171.97353691171145,163.23561267455415,180.32755190165105,171.98025982490768,-0.022617300381293084
2025-05-11 06:30:00+00:00,174.44,171.9748952620352,163.90105697445972,180.2453924949985,171.983971747953,-0.014079501559544778
2025-05-11 06:45:00+00:00,174.76,171.97614858486924,163.83555023700018,180.48711654796608,171.98924131934217,-0.015854650266982264
2025-05-11 07:00:00+00:00,173.92,171.97778495339145,163.26816076257447,180.48682850722497,171.99629468648234,-0.011060863118201725
