date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 18:15:00+00:00,2.353,2.431321705947934,2.330171566980827,2.5357371264991246,2.431252494941279,0.033256478938069954
2025-05-09 18:30:00+00:00,2.3596,2.4313187487523145,2.327108722870232,2.5401059522002636,2.4312206963208185,0.030352897237166714
2025-05-09 18:45:00+00:00,2.3598,2.4313042783403946,2.321494526234966,2.541920865206703,2.431188032463151,0.0302517300038779
2025-05-09 19:00:00+00:00,2.3567,2.431281231322325,2.3232250210050136,2.5327000008083482,2.4311561531252686,0.0315933946303172
2025-05-09 19:15:00+00:00,2.3514,2.431252494941279,2.321143519354463,2.5433445321334736,2.4311261042455126,0.033905802605049176
2025-05-09 19:30:00+00:00,2.3523,2.4312206963208185,2.3264348868219917,2.5357129976700907,2.4310983346206174,0.03349842053335772
2025-05-09 19:45:00+00:00,2.358,2.431188032463151,2.3312355783332737,2.534761839788076,2.43107276340218,0.030989297456395223
2025-05-09 20:00:00+00:00,2.3563,2.4311561531252686,2.3167413391125664,2.538964433538951,2.4310489010840164,0.03172299838051875
2025-05-09 20:15:00+00:00,2.3609,2.4311261042455126,2.324652694680119,2.540116180054595,2.4310260123418193,0.029703084561743087
2025-05-09 20:30:00+00:00,2.3532,2.4310983346206174,2.3209532779862116,2.535634657012333,2.4310033056881926,0.03306276801300033
2025-05-09 20:45:00+00:00,2.3592,2.43107276340218,2.321092563180136,2.540961846075048,2.4309801326685387,0.030425624223693954
2025-05-09 21:00:00+00:00,2.3598,2.4310489010840164,2.3265424415126694,2.5344170119704224,2.4309561784167935,0.030153478437491974
2025-05-09 21:15:00+00:00,2.3535,2.4310260123418193,2.3227178318842663,2.5411034015187868,2.4309316258871556,0.03290062710310418
2025-05-09 21:30:00+00:00,2.3455,2.4310033056881926,2.325864409755559,2.538717577440558,2.4309072779459964,0.03641325003026922
2025-05-09 21:45:00+00:00,2.3504,2.4309801326685387,2.323798659886479,2.541064462742618,2.4308846246216853,0.03424294784789196
2025-05-09 22:00:00+00:00,2.35,2.4309561784167935,2.3215182647035855,2.53547959785608,2.430865846944728,0.0344109986998842
2025-05-09 22:15:00+00:00,2.3524,2.4309316258871556,2.3242758549288367,2.5395986498946197,2.430853753674368,0.03335051593027052
2025-05-09 22:30:00+00:00,2.3479,2.4309072779459964,2.3298965260910065,2.5423950347806192,2.430851652445236,0.03533014712945017
2025-05-09 22:45:00+00:00,2.3398,2.4308846246216853,2.3165792375947967,2.533893756503807,2.430863162102025,0.038919207668187565
2025-05-09 23:00:00+00:00,2.3402,2.430865846944728,2.3281064525228676,2.533489561138463,2.4308919778331997,0.03875394318143741
2025-05-09 23:15:00+00:00,2.3456,2.430853753674368,2.324433293423588,2.5359371044307992,2.430941604809574,0.036383699185527835
2025-05-09 23:30:00+00:00,2.3403,2.430851652445236,2.3296986415502405,2.5464483323212477,2.4310150790641396,0.03876215829771378
2025-05-09 23:45:00+00:00,2.3439,2.430863162102025,2.317873776278984,2.5299867002989678,2.431114696083346,0.037209222272002206
2025-05-10 00:00:00+00:00,2.3602,2.4308919778331997,2.3280117066692303,2.5372686041898525,2.4312417678598686,0.03009989317001471
2025-05-10 00:15:00+00:00,2.3629,2.430941604809574,2.321672689791424,2.5273902273335924,2.431396427942569,0.028988288942642115
2025-05-10 00:30:00+00:00,2.3577,2.4310150790641396,2.3243273695462814,2.532026010690927,2.431577501360698,0.03133456392276297
2025-05-10 00:45:00+00:00,2.3408,2.431114696083346,2.3305644426133973,2.541261544711706,2.4317824523565523,0.03886810165608002
2025-05-10 01:00:00+00:00,2.3519,2.4312417678598686,2.3284689131505885,2.5456194383760447,2.43200741789213,0.034060724474735196
2025-05-10 01:15:00+00:00,2.3611,2.431396427942569,2.3218552512519706,2.5375478698259917,2.4322473292191993,0.03013312829579404
2025-05-10 01:30:00+00:00,2.3563,2.431577501360698,2.3229779609152006,2.5456885716796833,2.432496117800893,0.03233718872846962
2025-05-10 01:45:00+00:00,2.3496,2.4317824523565523,2.3192955280894574,2.539946141639639,2.4327469959682007,0.035387723854358406
2025-05-10 02:00:00+00:00,2.3564,2.43200741789213,2.3278634598697048,2.542141082492934,2.4329927972784704,0.03250415773148471
2025-05-10 02:15:00+00:00,2.3609,2.4322473292191993,2.314554063622262,2.5386698598287216,2.433226357008415,0.03063507857529551
2025-05-10 02:30:00+00:00,2.3723,2.432496117800893,2.328197726646179,2.5385073876902013,2.433440909889514,0.025772840656541722
2025-05-10 02:45:00+00:00,2.3719,2.4327469959682007,2.3187651669153118,2.530540291481856,2.4336304803205966,0.0260257516423949
2025-05-10 03:00:00+00:00,2.3656,2.4329927972784704,2.3290531015495755,2.5382321545113293,2.433790240031305,0.028825769374072125
2025-05-10 03:15:00+00:00,2.3647,2.433226357008415,2.3193068309267955,2.5333895466576055,2.4339168095695727,0.029270862929577812
2025-05-10 03:30:00+00:00,2.3635,2.433440909889514,2.330378810122389,2.5474995797335183,2.4340084829760875,0.029832233118716883
2025-05-10 03:45:00+00:00,2.3672,2.4336304803205966,2.329494392772075,2.5461636502558185,2.4340653594213753,0.02824660333785708
2025-05-10 04:00:00+00:00,2.3575,2.433790240031305,2.3279053069158024,2.5409126322942277,2.4340893711486573,0.03248753813304661
2025-05-10 04:15:00+00:00,2.3598,2.4339168095695727,2.3284638257197607,2.5395862851296163,2.4340842034291414,0.03147902509922093
2025-05-10 04:30:00+00:00,2.3596,2.4340084829760875,2.326494337191637,2.540206091379034,2.4340551089989195,0.03155412315600933
2025-05-10 04:45:00+00:00,2.3656,2.4340653594213753,2.326096259531798,2.5387130443081873,2.434008626160933,0.02891808681135132
2025-05-10 05:00:00+00:00,2.359,2.4340893711486573,2.3263310888349076,2.5417389436924833,2.4339522159650593,0.031772876627833534
2025-05-10 05:15:00+00:00,2.3558,2.4340842034291414,2.32049037008091,2.5451691610398806,2.43389383920993,0.03314960489427369
2025-05-10 05:30:00+00:00,2.3609,2.4340551089989195,2.325689586380493,2.5443004393274715,2.433841498084389,0.030895632209915282
2025-05-10 05:45:00+00:00,2.3729,2.434008626160933,2.3274725257529187,2.5355817263552005,2.4338027698071487,0.02566596561471141
2025-05-10 06:00:00+00:00,2.3769,2.4339522159650593,2.3308827750925714,2.539145819153657,2.4337843604487346,0.0239321639314799
2025-05-10 06:15:00+00:00,2.3871,2.43389383920993,2.3241202551155498,2.536493562814975,2.433791706163794,0.01956001263616677
2025-05-10 06:30:00+00:00,2.3807,2.433841498084389,2.330134417910958,2.542690558498053,2.4338286463712286,0.022316397013999498
2025-05-10 06:45:00+00:00,2.3942,2.4338027698071487,2.3274292033730535,2.5413454357952188,2.433897189154754,0.016580565180333285
2025-05-10 07:00:00+00:00,2.3842,2.4337843604487346,2.3229612528803156,2.5359397843207367,2.4339973835836433,0.02088641203910888
2025-05-10 07:15:00+00:00,2.3777,2.433791706163794,2.33624429140658,2.5427835925690436,2.434127307123309,0.023731886749089135
2025-05-10 07:30:00+00:00,2.3781,2.4338286463712286,2.327957116708584,2.538407537448148,2.4342831692324016,0.0236252341080702
2025-05-10 07:45:00+00:00,2.3897,2.433897189154754,2.3217081624328175,2.536136434133766,2.4344595250796335,0.018730185830704082
2025-05-10 08:00:00+00:00,2.3961,2.4339973835836433,2.3213607979065944,2.542779276582961,2.4346495865187427,0.0160884714823015
2025-05-10 08:15:00+00:00,2.4013,2.434127307123309,2.3353193282977034,2.5452378332702446,2.4348456114639823,0.013969771150619361
2025-05-10 08:30:00+00:00,2.3939,2.4342831692324016,2.3274212368979956,2.5370203802254268,2.435039348007457,0.017185073732176318
2025-05-10 08:45:00+00:00,2.3807,2.4344595250796335,2.3322208679915164,2.5376999135579483,2.4352225063012796,0.02290188024584346
2025-05-10 09:00:00+00:00,2.3744,2.4346495865187427,2.3313599524607573,2.546561167802459,2.435387229620667,0.02568532244805712
2025-05-10 09:15:00+00:00,2.3796,2.4348456114639823,2.325834578115578,2.539898207087667,2.435526536216015,0.02350249462767485
2025-05-10 09:30:00+00:00,2.3894,2.435039348007457,2.325137916272149,2.5419496291697703,2.435634705538247,0.01934992279996928
2025-05-10 09:45:00+00:00,2.3898,2.4352225063012796,2.327703834491418,2.550513967341928,2.4357075860462474,0.01920980251328447
2025-05-10 10:00:00+00:00,2.4164,2.435387229620667,2.3199088256251845,2.5381908918040916,2.4357428068467204,0.00800480336315201
2025-05-10 10:15:00+00:00,2.406,2.435526536216015,2.333323156163514,2.542933528424327,2.435739881529509,0.012360715515174016
2025-05-10 10:30:00+00:00,2.4106,2.435634705538247,2.3360087632997457,2.5454181192996,2.4357001993608796,0.010412428175922792
2025-05-10 10:45:00+00:00,2.3919,2.4357075860462474,2.32607047442273,2.5376734760852644,2.435626906034031,0.018281243377244384
2025-05-10 11:00:00+00:00,2.402,2.4357428068467204,2.3285927923980365,2.5385041710541856,2.4355246829978143,0.013956987093178264
2025-05-10 11:15:00+00:00,2.3852,2.435739881529509,2.3285016217054344,2.545582899134063,2.4353994405576938,0.02104621858028406
2025-05-10 11:30:00+00:00,2.3737,2.4357001993608796,2.3310379380819684,2.5554021182335465,2.435257945071977,0.02593332985296255
2025-05-10 11:45:00+00:00,2.3799,2.435626906034031,2.333672860544504,2.5444572970898416,2.435107404334091,0.023197363054788384
2025-05-10 12:00:00+00:00,2.3935,2.4355246829978143,2.3174758838772225,2.544298089579998,2.4349550374132862,0.017319840155958333
2025-05-10 12:15:00+00:00,2.4013,2.4353994405576938,2.3251463062909417,2.536342659441387,2.4348076556923846,0.013953964807556143
2025-05-10 12:30:00+00:00,2.3922,2.435257945071977,2.330147038846348,2.546238958699615,2.4346712805913504,0.017754067632869547
2025-05-10 12:45:00+00:00,2.3997,2.435107404334091,2.325742206120199,2.543094437499033,2.434550820604841,0.01452299062584532
2025-05-10 13:00:00+00:00,2.4042,2.4349550374132862,2.3226062832415457,2.537020228612535,2.4344498260099274,0.012582075538610573
2025-05-10 13:15:00+00:00,2.4123,2.4348076556923846,2.324590820759681,2.5427641860994776,2.4343703342335203,0.009149083544136396
2025-05-10 13:30:00+00:00,2.4096,2.4346712805913504,2.3287961818011023,2.5370952075154958,2.4343128127652616,0.010255981393285766
2025-05-10 13:45:00+00:00,2.4083,2.434550820604841,2.3244131684263922,2.5484550919277464,2.434276200076167,0.010786114718335234
2025-05-10 14:00:00+00:00,2.417,2.4344498260099274,2.3244727850205207,2.543447518125962,2.4342580386926223,0.0071402725248748185
2025-05-10 14:15:00+00:00,2.4071,2.4343703342335203,2.321871357872974,2.5306267486648513,2.434254688786739,0.01128108046476636
2025-05-10 14:30:00+00:00,2.4047,2.4343128127652616,2.3211514489197387,2.5416609847859637,2.434261605760512,0.012293261429913147
2025-05-10 14:45:00+00:00,2.413,2.434276200076167,2.334284613039018,2.539318385654987,2.4342736616268494,0.008816270877268806
2025-05-10 15:00:00+00:00,2.4039,2.4342580386926223,2.3311021457935315,2.538159163420502,2.4342854877529665,0.012640079767447208
2025-05-10 15:15:00+00:00,2.4026,2.434254688786739,2.3355608467343356,2.5357159764507053,2.434291815852517,0.013190633419011492
2025-05-10 15:30:00+00:00,2.3984,2.434261605760512,2.3310342173861383,2.540578594168813,2.4342877950075894,0.014963223402096947
2025-05-10 15:45:00+00:00,2.3973,2.4342736616268494,2.3213709496209995,2.543061239020602,2.434269264879346,0.015421209226774306
2025-05-10 16:00:00+00:00,2.4013,2.4342854877529665,2.32718790300552,2.539204574196621,2.43423296893553,0.013714641625590395
2025-05-10 16:15:00+00:00,2.4139,2.434291815852517,2.335012512799097,2.545476699856178,2.4341766962061158,0.008399973572275501
2025-05-10 16:30:00+00:00,2.4168,2.4342877950075894,2.326114832521423,2.544896803775864,2.4340993454308832,0.0071579549118186885
2025-05-10 16:45:00+00:00,2.4218,2.434269264879346,2.3288246202091174,2.536373620450242,2.4340009111033982,0.005037951566354797
2025-05-10 17:00:00+00:00,2.4273,2.43423296893553,2.3315900264422553,2.542319276037127,2.4338823964401985,0.0027118182508131493
2025-05-10 17:15:00+00:00,2.438,2.4341766962061158,2.3246081966330223,2.5428088110483196,2.4337456633314605,-0.0017450109386955262
2025-05-10 17:30:00+00:00,2.4344,2.4340993454308832,2.3298752046292415,2.541617564350856,2.4335932335103787,-0.00033140260007452074
2025-05-10 17:45:00+00:00,2.4204,2.4340009111033982,2.3212902799753437,2.53794643252095,2.433428058232782,0.0053826054506618615
2025-05-10 18:00:00+00:00,2.4388,2.4338823964401985,2.328357463078753,2.536073462502981,2.4332532754857783,-0.0022743662925298423
2025-05-10 18:15:00+00:00,2.425,2.4337456633314605,2.330226896722002,2.5350000958156964,2.4330719740412463,0.0033286490891738098
2025-05-10 18:30:00+00:00,2.419,2.4335932335103787,2.331064696670164,2.5415979515290443,2.4328869825377204,0.005740794765490021
2025-05-10 18:45:00+00:00,2.4245,2.433428058232782,2.324729713735234,2.534498565359685,2.432700699313802,0.00338242908385315
2025-05-10 19:00:00+00:00,2.4154,2.4332532754857783,2.327672359555235,2.5422433048144684,2.4325149751184796,0.007085772591901794
2025-05-10 19:15:00+00:00,2.4115,2.4330719740412463,2.326557670855214,2.5382866632942314,2.4323310563736396,0.008638215373684161
2025-05-10 19:30:00+00:00,2.4191,2.4328869825377204,2.3204086835352022,2.5347948907767526,2.4321495916867426,0.0053943994405947675
2025-05-10 19:45:00+00:00,2.4196,2.432700699313802,2.331931774482478,2.5510840299414945,2.431970699184083,0.005112704242057714
2025-05-10 20:00:00+00:00,2.4119,2.4325149751184796,2.327859958342419,2.540708391009132,2.431794087335592,0.008248305209831231
2025-05-10 20:15:00+00:00,2.4103,2.4323310563736396,2.3238967763865004,2.5396243274230126,2.4316192176328144,0.008845047352119871
2025-05-10 20:30:00+00:00,2.4169,2.4321495916867426,2.325554515765174,2.5463179468457944,2.4314454940837478,0.006018244066261625
2025-05-10 20:45:00+00:00,2.4239,2.431970699184083,2.328143324047894,2.5414859009685777,2.4312724622491366,0.0030415702995736033
2025-05-10 21:00:00+00:00,2.4301,2.431794087335592,2.316749611442365,2.5375553070203174,2.431099999640864,0.00041150555156744894
2025-05-10 21:15:00+00:00,2.4228,2.4316192176328144,2.327959795382684,2.533945018753373,2.4309284797965445,0.003354994137586432
2025-05-10 21:30:00+00:00,2.425,2.4314454940837478,2.318112809010323,2.5539576190883975,2.4307588942171225,0.00237480173901968
2025-05-10 21:45:00+00:00,2.4392,2.4312724622491366,2.3222216325172433,2.5412714415793034,2.4305929194632725,-0.0035286489573333637
2025-05-10 22:00:00+00:00,2.4327,2.431099999640864,2.3225503576668607,2.5357856969186843,2.4304329208444413,-0.0009319189195374658
2025-05-10 22:15:00+00:00,2.4337,2.4309284797965445,2.3194626210091953,2.5439764541941496,2.430281888995988,-0.0014044915166257655
2025-05-10 22:30:00+00:00,2.4468,2.4307588942171225,2.3168430792704338,2.5399651170767172,2.43014331087846,-0.006807540101986291
2025-05-10 22:45:00+00:00,2.4487,2.4305929194632725,2.319577921763042,2.5402368267898963,2.4300209819674072,-0.007628136575567796
2025-05-10 23:00:00+00:00,2.4589,2.4304329208444413,2.3216905543036326,2.537762575315844,2.4299187712440347,-0.01178625757695116
2025-05-10 23:15:00+00:00,2.4687,2.430281888995988,2.333085683420345,2.5376316173808324,2.4298403546935288,-0.015740934624082045
2025-05-10 23:30:00+00:00,2.4627,2.43014331087846,2.326918860591826,2.5386249211533913,2.429788936047145,-0.013363813681266466
2025-05-10 23:45:00+00:00,2.4711,2.4300209819674072,2.3248917157690228,2.5340341979750005,2.4297669752377464,-0.0167265690430389
2025-05-11 00:00:00+00:00,2.4623,2.4299187712440347,2.3169423094044124,2.536136156928465,2.4297759453205683,-0.013208810737697132
2025-05-11 00:15:00+00:00,2.4052,2.4298403546935288,2.3163312672562038,2.5411345447156877,2.4298161373934963,0.010234549057665288
2025-05-11 00:30:00+00:00,2.4269,2.429788936047145,2.3239094645296072,2.5355658635043405,2.4298865303939214,0.0012305947480001668
2025-05-11 00:45:00+00:00,2.4269,2.4297669752377464,2.3232163345476113,2.5369431148089228,2.4299847387083395,0.0012710613162222161
2025-05-11 01:00:00+00:00,2.4341,2.4297759453205683,2.314848024345275,2.534005718029847,2.430107045558358,-0.001640423335788151
2025-05-11 01:15:00+00:00,2.4284,2.4298161373934963,2.3332260930528017,2.54296616021253,2.430248524453096,0.0007612108602766893
2025-05-11 01:30:00+00:00,2.4265,2.4298865303939214,2.332464760163286,2.532800986622505,2.4304032449967283,0.0016085905611903772
2025-05-11 01:45:00+00:00,2.4067,2.4299847387083395,2.317097425318212,2.534384362406114,2.4305645534348965,0.009915882093695386
2025-05-11 02:00:00+00:00,2.4074,2.430107045558358,2.3228007125869095,2.5356483574912305,2.4307254129055043,0.009689047480894023
2025-05-11 02:15:00+00:00,2.412,2.430248524453096,2.327073530766181,2.535846618977234,2.4308787838284975,0.007827024804518082
2025-05-11 02:30:00+00:00,2.4116,2.4304032449967283,2.3321788045508947,2.539774333753896,2.4310180215411106,0.008051924672877181
2025-05-11 02:45:00+00:00,2.3947,2.4305645534348965,2.3301319813543224,2.536617399522805,2.4311372664147988,0.01521579588875389
2025-05-11 03:00:00+00:00,2.4009,2.4307254129055043,2.3198894316374528,2.537183500765443,2.431231801425585,0.012633513026608726
2025-05-11 03:15:00+00:00,2.4072,2.4308787838284975,2.321780281869777,2.5354798918748007,2.431298353553737,0.010010947803978442
2025-05-11 03:30:00+00:00,2.4113,2.4310180215411106,2.33241815562992,2.5350694990764677,2.431335318373277,0.00830892811897178
2025-05-11 03:45:00+00:00,2.4022,2.4311372664147988,2.321633700014822,2.5382296136554383,2.4313428916089705,0.012131750732233134
2025-05-11 04:00:00+00:00,2.4115,2.431231801425585,2.3263431411646995,2.536595332241716,2.4313230970022945,0.008220235124318616
2025-05-11 04:15:00+00:00,2.4131,2.431298353553737,2.319773106593071,2.544379799031218,2.431279706194575,0.007533755830498016
2025-05-11 04:30:00+00:00,2.4104,2.431335318373277,2.325963164343012,2.5393425911539973,2.4312180530961385,0.008636762817846987
2025-05-11 04:45:00+00:00,2.4175,2.4313428916089705,2.321959579594076,2.5432120626857495,2.431144751923868,0.005644157982985657
2025-05-11 05:00:00+00:00,2.4157,2.4313230970022945,2.3194519795654918,2.541049058955544,2.431067334321903,0.0063614415374023915
